,course_id,concept_uri
190,753FDF9A-7741-16ED-CB8F-77AA997352CB,http://data.europa.eu/esco/skill/758e8e0c-2406-460f-b33c-36b422e018bb
191,753FDF9A-7741-16ED-CB8F-77AA997352CB,http://data.europa.eu/esco/skill/4707bc7a-e7e7-48e5-8dc5-49ec60fbae90
192,753FDF9A-7741-16ED-CB8F-77AA997352CB,http://data.europa.eu/esco/skill/fb40d2c6-fe3c-4e49-9289-49e98900b315
193,753FDF9A-7741-16ED-CB8F-77AA997352CB,http://data.europa.eu/esco/skill/3a7c95ef-0adc-4dff-a1a3-1e56f1e9ea03
194,753FDF9A-7741-16ED-CB8F-77AA997352CB,http://data.europa.eu/esco/skill/886af2d0-64e5-4046-8883-68491cb4f9ca
195,753FDF9A-7741-16ED-CB8F-77AA997352CB,http://data.europa.eu/esco/skill/486a5886-5cac-4975-9716-288c3820a8c7
196,753FDF9A-7741-16ED-CB8F-77AA997352CB,http://data.europa.eu/esco/skill/7ddbfce9-902d-4d1c-b751-30274f4b49ce
197,753FDF9A-7741-16ED-CB8F-77AA997352CB,http://data.europa.eu/esco/skill/0dcea846-04b4-4ffc-8c75-a35c991454b1
198,753FDF9A-7741-16ED-CB8F-77AA997352CB,http://data.europa.eu/esco/skill/ed2383a8-d361-4453-99d4-1c88aceffeb4
199,A0CC7660-88AF-FCDB-17B4-DFF6100D9F5F,http://data.europa.eu/esco/skill/eba85523-6ad2-4cd9-9b27-a0b6a39b8cfa
200,A0CC7660-88AF-FCDB-17B4-DFF6100D9F5F,http://data.europa.eu/esco/skill/cb668e89-6ef5-4ff3-ab4a-506010e7e70b
201,A0CC7660-88AF-FCDB-17B4-DFF6100D9F5F,http://data.europa.eu/esco/skill/2c16803f-3d2e-4c4d-84c3-c1d82243abc5
202,A0CC7660-88AF-FCDB-17B4-DFF6100D9F5F,http://data.europa.eu/esco/skill/cf6ca1fc-f2be-4deb-bb35-1fffe4099023
203,A0CC7660-88AF-FCDB-17B4-DFF6100D9F5F,http://data.europa.eu/esco/skill/71480db1-a706-47f9-952f-bdc5036e3df3
204,A0CC7660-88AF-FCDB-17B4-DFF6100D9F5F,http://data.europa.eu/esco/skill/277a2eba-ce6d-4ef5-857b-df8a66584839
205,A0CD3AFE-677D-D2EC-B567-D1E350436C9A,http://data.europa.eu/esco/skill/eba85523-6ad2-4cd9-9b27-a0b6a39b8cfa
206,A0CD3AFE-677D-D2EC-B567-D1E350436C9A,http://data.europa.eu/esco/skill/cb668e89-6ef5-4ff3-ab4a-506010e7e70b
207,A0CD3AFE-677D-D2EC-B567-D1E350436C9A,http://data.europa.eu/esco/skill/277a2eba-ce6d-4ef5-857b-df8a66584839
208,A0CD3AFE-677D-D2EC-B567-D1E350436C9A,http://data.europa.eu/esco/skill/71480db1-a706-47f9-952f-bdc5036e3df3
209,A0CD3AFE-677D-D2EC-B567-D1E350436C9A,http://data.europa.eu/esco/skill/19bf4dd0-db65-4484-aa9d-0dcbc2e5dd13
210,A0CD3AFE-677D-D2EC-B567-D1E350436C9A,http://data.europa.eu/esco/skill/2c16803f-3d2e-4c4d-84c3-c1d82243abc5
211,A0CD3AFE-677D-D2EC-B567-D1E350436C9A,http://data.europa.eu/esco/skill/cf6ca1fc-f2be-4deb-bb35-1fffe4099023
212,A0CD085C-9BD9-9247-F800-D1A1E6BCC152,http://data.europa.eu/esco/skill/cb668e89-6ef5-4ff3-ab4a-506010e7e70b
213,A0CD085C-9BD9-9247-F800-D1A1E6BCC152,http://data.europa.eu/esco/skill/277a2eba-ce6d-4ef5-857b-df8a66584839
214,A0CD085C-9BD9-9247-F800-D1A1E6BCC152,http://data.europa.eu/esco/skill/eba85523-6ad2-4cd9-9b27-a0b6a39b8cfa
215,A0CD085C-9BD9-9247-F800-D1A1E6BCC152,http://data.europa.eu/esco/skill/2c16803f-3d2e-4c4d-84c3-c1d82243abc5
216,A0CD085C-9BD9-9247-F800-D1A1E6BCC152,http://data.europa.eu/esco/skill/71480db1-a706-47f9-952f-bdc5036e3df3
217,A0CD085C-9BD9-9247-F800-D1A1E6BCC152,http://data.europa.eu/esco/skill/cf6ca1fc-f2be-4deb-bb35-1fffe4099023
218,A0CD085C-9BD9-9247-F800-D1A1E6BCC152,http://data.europa.eu/esco/skill/cf1e936b-9689-487e-96e2-1bbb254ac12e
219,A0CD16F5-B7D9-9BD6-118F-8B0BE749B83B,http://data.europa.eu/esco/skill/cb668e89-6ef5-4ff3-ab4a-506010e7e70b
220,A0CD16F5-B7D9-9BD6-118F-8B0BE749B83B,http://data.europa.eu/esco/skill/eba85523-6ad2-4cd9-9b27-a0b6a39b8cfa
221,A0CD16F5-B7D9-9BD6-118F-8B0BE749B83B,http://data.europa.eu/esco/skill/277a2eba-ce6d-4ef5-857b-df8a66584839
222,A0CD16F5-B7D9-9BD6-118F-8B0BE749B83B,http://data.europa.eu/esco/skill/2c16803f-3d2e-4c4d-84c3-c1d82243abc5
223,A0CD16F5-B7D9-9BD6-118F-8B0BE749B83B,http://data.europa.eu/esco/skill/71480db1-a706-47f9-952f-bdc5036e3df3
224,A0CD16F5-B7D9-9BD6-118F-8B0BE749B83B,http://data.europa.eu/esco/skill/cf6ca1fc-f2be-4deb-bb35-1fffe4099023
225,7C436B4E-D7F7-718F-2CD9-459AFD4AB725,http://data.europa.eu/esco/skill/19f7f578-4c7e-4963-8b1c-3d09b6b27e3b
226,7C436B4E-D7F7-718F-2CD9-459AFD4AB725,http://data.europa.eu/esco/skill/929e89f9-ac69-4bcb-9eea-37257aa5aff9
227,7C436B4E-D7F7-718F-2CD9-459AFD4AB725,http://data.europa.eu/esco/skill/debb3ae0-7e55-4a0a-bd35-4372df770dad
228,7C436B4E-D7F7-718F-2CD9-459AFD4AB725,http://data.europa.eu/esco/skill/4adb861b-3ad8-4f0d-9343-decf59748d56
229,7C436B4E-D7F7-718F-2CD9-459AFD4AB725,http://data.europa.eu/esco/skill/36fe44b2-af36-4467-9be8-601e64b3dbc7
230,7C436B4E-D7F7-718F-2CD9-459AFD4AB725,http://data.europa.eu/esco/skill/08e2ff26-88ff-47b5-9d37-d19ace01b075
231,43784D83-6235-52CD-6021-1F28B4ADB836,http://data.europa.eu/esco/skill/43e346fb-ddc8-4679-b975-e5d0644e40ad
232,8BC6B8B9-8EF4-4365-1495-E530B96BC6CC,http://data.europa.eu/esco/skill/43e346fb-ddc8-4679-b975-e5d0644e40ad
233,99BEC560-3D9D-D879-64B8-E84E91912A8B,http://data.europa.eu/esco/skill/78d5f0a2-53ac-421e-b415-573a88557a21
234,99BEC560-3D9D-D879-64B8-E84E91912A8B,http://data.europa.eu/esco/skill/2ee3dfd7-fd74-42e8-b32d-5b727e6e929d
235,99BEC560-3D9D-D879-64B8-E84E91912A8B,http://data.europa.eu/esco/skill/84cbdc3d-b66e-45e0-afc7-d2dda17f2334
236,99BEC560-3D9D-D879-64B8-E84E91912A8B,http://data.europa.eu/esco/skill/619f7f8b-5141-4e4d-a1fa-1d5308e656da
237,8BC6AADF-C632-2C4B-CA2A-CFD15D0E9BD9,http://data.europa.eu/esco/skill/fc098d59-b6df-4079-b6eb-d09483d329d8
238,A0CD861B-5DB9-9BD6-B871-9D7074394019,http://data.europa.eu/esco/skill/415a2d8e-9923-4ace-818b-37cee1f5096a
239,A0CDA8E4-3C85-56A6-7777-CE3F7A31475D,http://data.europa.eu/esco/skill/d2e66c64-ee69-4854-8978-b6d1210532e1
240,A0CDA8E4-3C85-56A6-7777-CE3F7A31475D,http://data.europa.eu/esco/skill/c9e1cb88-bd7c-463d-83b2-2bd197a3114c
241,A0CDA8E4-3C85-56A6-7777-CE3F7A31475D,http://data.europa.eu/esco/skill/7e11b04d-c6b5-458b-a8af-0b12551ea8a0
242,A0CDA8E4-3C85-56A6-7777-CE3F7A31475D,http://data.europa.eu/esco/skill/7fd3b5e4-8f7c-461c-8faa-203cf4b2b0fc
243,A0CDA8E4-3C85-56A6-7777-CE3F7A31475D,http://data.europa.eu/esco/skill/6c823865-96d5-4631-a30e-51a2f2a45435
244,A0CDA8E4-3C85-56A6-7777-CE3F7A31475D,http://data.europa.eu/esco/skill/0fc9b742-ad2e-4ae1-bcc1-5207e0496675
245,A0CDA8E4-3C85-56A6-7777-CE3F7A31475D,http://data.europa.eu/esco/skill/248951cc-3b10-447f-a4b2-0037e6e7a9ab
246,A0CDA8E4-3C85-56A6-7777-CE3F7A31475D,http://data.europa.eu/esco/skill/e724205b-6b9a-45b4-b629-cd32a6c80b4f
247,A0CDA8E4-3C85-56A6-7777-CE3F7A31475D,http://data.europa.eu/esco/skill/731101d9-94bc-4805-bff4-9578d1bf03b5
248,A0CDA8E4-3C85-56A6-7777-CE3F7A31475D,http://data.europa.eu/esco/skill/f5122357-c3f7-4f3e-b0cc-25173199d554
249,A0CDA8E4-3C85-56A6-7777-CE3F7A31475D,http://data.europa.eu/esco/skill/dff39206-7ace-4d63-acb8-b72080b3ccc5
250,A0CDA8E4-3C85-56A6-7777-CE3F7A31475D,http://data.europa.eu/esco/skill/c31db791-e28e-4331-81a4-ddceb51d43f6
251,A0CDA8E4-3C85-56A6-7777-CE3F7A31475D,http://data.europa.eu/esco/skill/557820b5-b503-45f4-a7a0-6ace64b162a4
252,A0CDA8E4-3C85-56A6-7777-CE3F7A31475D,http://data.europa.eu/esco/skill/761fd66c-f138-4403-9588-c1b0b1e6b9db
253,A0CDA8E4-3C85-56A6-7777-CE3F7A31475D,http://data.europa.eu/esco/skill/097098fc-6d89-44e9-9305-98ac5c0a78ac
254,A0CC038A-CCD3-3B0A-662B-214103B8B846,http://data.europa.eu/esco/skill/fbdfc3bf-56a0-4454-a17d-2f513fe57b53
255,8BC63C9E-5D9D-D386-2061-BC47A808C732,http://data.europa.eu/esco/skill/b2ed1c79-528a-4240-a37b-31f635dd4d9e
256,8BC63C9E-5D9D-D386-2061-BC47A808C732,http://data.europa.eu/esco/skill/dff39206-7ace-4d63-acb8-b72080b3ccc5
257,8BC63C9E-5D9D-D386-2061-BC47A808C732,http://data.europa.eu/esco/skill/3bd457e2-42cd-4415-978e-68ce47cc766d
258,8BC63C9E-5D9D-D386-2061-BC47A808C732,http://data.europa.eu/esco/skill/4d8c02e6-f8d0-4538-84e1-f06abee8267b
259,8BC63C9E-5D9D-D386-2061-BC47A808C732,http://data.europa.eu/esco/skill/87d20da2-7133-408b-bcf8-3e9e9e95ae4c
260,8BC63C9E-5D9D-D386-2061-BC47A808C732,http://data.europa.eu/esco/skill/40923b61-344c-43eb-a8b7-d2d8a7a73143
261,8BC63C9E-5D9D-D386-2061-BC47A808C732,http://data.europa.eu/esco/skill/6d825dfb-0e0f-469c-b0b8-05920e8468b9
262,8BC63C9E-5D9D-D386-2061-BC47A808C732,http://data.europa.eu/esco/skill/d2f78372-c23b-41ef-bce3-2874f587579c
263,8BC63C9E-5D9D-D386-2061-BC47A808C732,http://data.europa.eu/esco/skill/c0774269-9660-418c-bf0a-bc0ee10baa83
264,8BC63C9E-5D9D-D386-2061-BC47A808C732,http://data.europa.eu/esco/skill/63c58fd8-e920-4f37-a6ab-32f86a4aef7a
265,8BC63C9E-5D9D-D386-2061-BC47A808C732,http://data.europa.eu/esco/skill/8e7e17cf-db69-4191-a856-3a17fe23c5d0
266,8BC63C9E-5D9D-D386-2061-BC47A808C732,http://data.europa.eu/esco/skill/dcf81972-ccc9-4e42-b2e8-7cfd9ac8eb67
267,8BC63C9E-5D9D-D386-2061-BC47A808C732,http://data.europa.eu/esco/skill/19c1237d-8760-4820-b245-9648ba7abf62
268,8BC63C9E-5D9D-D386-2061-BC47A808C732,http://data.europa.eu/esco/skill/04e762ae-18a9-457f-9b2e-280cdddae1f0
269,8BC63C9E-5D9D-D386-2061-BC47A808C732,http://data.europa.eu/esco/skill/69cbecb1-2a77-42b6-ae0b-61507e85ddec
270,74452FF0-B2CD-D956-FC8F-0A4B638408B8,http://data.europa.eu/esco/skill/7ecd9100-1deb-4df5-91d3-5f25d4ca450e
271,74452FF0-B2CD-D956-FC8F-0A4B638408B8,http://data.europa.eu/esco/skill/4d3541fa-3e71-4574-afa9-900ff6a2b33d
272,74452FF0-B2CD-D956-FC8F-0A4B638408B8,http://data.europa.eu/esco/skill/7714b4a3-afa9-4517-a721-bd879a750893
273,74452FF0-B2CD-D956-FC8F-0A4B638408B8,http://data.europa.eu/esco/skill/2ccb197e-ce8d-4fca-bccf-f387e74b9f0a
274,74452FF0-B2CD-D956-FC8F-0A4B638408B8,http://data.europa.eu/esco/skill/b6446f23-37fb-42b0-95d2-f9324767500a
275,74452FF0-B2CD-D956-FC8F-0A4B638408B8,http://data.europa.eu/esco/skill/e9d8829d-5835-4100-a541-5c28b860cfc6
276,74452FF0-B2CD-D956-FC8F-0A4B638408B8,http://data.europa.eu/esco/skill/14ef75cd-ca1f-49c9-9478-ee611b7778fc
277,74452FF0-B2CD-D956-FC8F-0A4B638408B8,http://data.europa.eu/esco/skill/5410f054-8e2b-4950-aa10-5f48107a68e7
278,74452FF0-B2CD-D956-FC8F-0A4B638408B8,http://data.europa.eu/esco/skill/9177b89b-1efa-4fdc-abac-fa720241a9cb
279,74452FF0-B2CD-D956-FC8F-0A4B638408B8,http://data.europa.eu/esco/skill/604fa3e6-bc8d-423e-b7e8-c0ba2416eaa4
280,74452FF0-B2CD-D956-FC8F-0A4B638408B8,http://data.europa.eu/esco/skill/fca51799-19db-434b-b18a-3d5ea2d2ffb2
281,74452FF0-B2CD-D956-FC8F-0A4B638408B8,http://data.europa.eu/esco/skill/fddc5d4f-0dfe-42fb-a1c0-3ad827db2216
282,74452FF0-B2CD-D956-FC8F-0A4B638408B8,http://data.europa.eu/esco/skill/f9bbab67-c475-48ee-9b8b-547d69f90c60
283,74452FF0-B2CD-D956-FC8F-0A4B638408B8,http://data.europa.eu/esco/skill/1907a2d7-c974-4ff2-ab08-d0324515a200
284,74452FF0-B2CD-D956-FC8F-0A4B638408B8,http://data.europa.eu/esco/skill/c92970ad-a6dd-446a-b529-4338da4e502a
285,99BEB689-3CFC-C235-56A2-CB4AE29351C8,http://data.europa.eu/esco/skill/248951cc-3b10-447f-a4b2-0037e6e7a9ab
286,666D2D6E-EDF5-5CD3-D308-16542F97327C,http://data.europa.eu/esco/skill/dbadb531-2fb9-4361-b80b-9be8c3c54229
287,666D2D6E-EDF5-5CD3-D308-16542F97327C,http://data.europa.eu/esco/skill/cd990eab-c6a9-4c11-b17d-b12a98f6573b
288,666D2D6E-EDF5-5CD3-D308-16542F97327C,http://data.europa.eu/esco/skill/6fe019dd-027f-45f3-b19c-d27f7ae00980
289,70760976-9166-617C-25C0-4872BFB23E8C,http://data.europa.eu/esco/skill/65a1c226-5d93-4fec-8a15-cb1b2ec4379f
290,70760976-9166-617C-25C0-4872BFB23E8C,http://data.europa.eu/esco/skill/bccafecc-4d80-43d3-8c9f-aef382c3926f
291,70760976-9166-617C-25C0-4872BFB23E8C,http://data.europa.eu/esco/skill/19bf4dd0-db65-4484-aa9d-0dcbc2e5dd13
292,70760976-9166-617C-25C0-4872BFB23E8C,http://data.europa.eu/esco/skill/cf6ca1fc-f2be-4deb-bb35-1fffe4099023
293,70760976-9166-617C-25C0-4872BFB23E8C,http://data.europa.eu/esco/skill/43e346fb-ddc8-4679-b975-e5d0644e40ad
294,70760976-9166-617C-25C0-4872BFB23E8C,http://data.europa.eu/esco/skill/0e2c082a-056c-413c-94d1-581a0133e614
295,70760976-9166-617C-25C0-4872BFB23E8C,http://data.europa.eu/esco/skill/5e5d8826-92c4-4274-a6f9-3db6fca9eadc
296,70760976-9166-617C-25C0-4872BFB23E8C,http://data.europa.eu/esco/skill/68088afb-3afd-4538-8e25-377a63f09666
297,7759EFD0-F99F-FBDA-0B3A-151E204A3568,http://data.europa.eu/esco/skill/3a33cec3-4b44-471a-8864-5cc8567a8b1f
298,7759EFD0-F99F-FBDA-0B3A-151E204A3568,http://data.europa.eu/esco/skill/76842746-cacb-4e6d-adc6-0656d75c9c51
299,7759EFD0-F99F-FBDA-0B3A-151E204A3568,http://data.europa.eu/esco/skill/061f1c12-9811-46f7-ab3e-1d28367d6c73
300,7759EFD0-F99F-FBDA-0B3A-151E204A3568,http://data.europa.eu/esco/skill/73c7d0d9-092f-4f6e-800a-5759f45a6fc6
301,7759EFD0-F99F-FBDA-0B3A-151E204A3568,http://data.europa.eu/esco/skill/a50c6a0a-5171-4be6-aa2b-50fe4d025d45
302,7759EFD0-F99F-FBDA-0B3A-151E204A3568,http://data.europa.eu/esco/skill/76415d7f-0fde-4364-b45f-5c044580d2aa
303,7759EFD0-F99F-FBDA-0B3A-151E204A3568,http://data.europa.eu/esco/skill/f22dd07b-cb0f-4b18-ba54-d922dfaa8c14
304,7759EFD0-F99F-FBDA-0B3A-151E204A3568,http://data.europa.eu/esco/skill/47a2917b-a771-4687-90fc-5562523cf4a6
305,8D20256F-A8DB-B8F9-9237-482A1C803B9C,http://data.europa.eu/esco/skill/04e6f19b-6458-432f-9790-3979831a03bc
306,8D20256F-A8DB-B8F9-9237-482A1C803B9C,http://data.europa.eu/esco/skill/3b1574ed-9677-4227-bf00-75808f4dd1fa
307,8D20256F-A8DB-B8F9-9237-482A1C803B9C,http://data.europa.eu/esco/skill/e3fbd312-a4b2-4bfb-a589-be28f134f1c1
308,8D20256F-A8DB-B8F9-9237-482A1C803B9C,http://data.europa.eu/esco/skill/f37dd722-72b4-4550-bca1-d19176208deb
309,8D20256F-A8DB-B8F9-9237-482A1C803B9C,http://data.europa.eu/esco/skill/516e324b-03fc-4d3b-9986-e46e9834cd43
310,8D20256F-A8DB-B8F9-9237-482A1C803B9C,http://data.europa.eu/esco/skill/0ff99f51-40d9-42f1-a1ec-377b2bb5e15f
311,8D20256F-A8DB-B8F9-9237-482A1C803B9C,http://data.europa.eu/esco/skill/61ba0c31-a54e-49e9-9e9e-c2035d3f3e11
312,8D20256F-A8DB-B8F9-9237-482A1C803B9C,http://data.europa.eu/esco/skill/41235c52-558f-4f94-9f14-dc69154e5081
313,8D20256F-A8DB-B8F9-9237-482A1C803B9C,http://data.europa.eu/esco/skill/9a5a5a61-15ee-4ffd-9fe9-b5e9fab9b261
314,8D20256F-A8DB-B8F9-9237-482A1C803B9C,http://data.europa.eu/esco/skill/b5b00d74-1425-4dd5-b2d3-f45fb8ef1410
315,8D20256F-A8DB-B8F9-9237-482A1C803B9C,http://data.europa.eu/esco/skill/4bd422bb-6ea3-4161-a908-53c0f5a1bb00
316,8D20256F-A8DB-B8F9-9237-482A1C803B9C,http://data.europa.eu/esco/skill/1bfd3bf6-a289-4c30-b0b0-16aae3434c39
317,8D20256F-A8DB-B8F9-9237-482A1C803B9C,http://data.europa.eu/esco/skill/0dcea846-04b4-4ffc-8c75-a35c991454b1
318,8D20256F-A8DB-B8F9-9237-482A1C803B9C,http://data.europa.eu/esco/skill/b806b5bb-a5c4-47dc-945c-579d576bc242
319,8D20256F-A8DB-B8F9-9237-482A1C803B9C,http://data.europa.eu/esco/skill/fcae5ce9-62a7-4318-bed4-339553f6a83f
320,8D2019C8-A0AA-AE30-8CE3-D589ED21CD91,http://data.europa.eu/esco/skill/604fa3e6-bc8d-423e-b7e8-c0ba2416eaa4
321,8D2019C8-A0AA-AE30-8CE3-D589ED21CD91,http://data.europa.eu/esco/skill/32fff719-0b03-4370-a0f4-25abbce2f221
322,8D2019C8-A0AA-AE30-8CE3-D589ED21CD91,http://data.europa.eu/esco/skill/82068fe6-183e-4396-9996-27d0152d713a
323,8D2019C8-A0AA-AE30-8CE3-D589ED21CD91,http://data.europa.eu/esco/skill/88e3eb05-cdd9-4529-80da-a0ff03bef0d8
324,8D2019C8-A0AA-AE30-8CE3-D589ED21CD91,http://data.europa.eu/esco/skill/374062e6-29ce-4ccb-b492-9e82e0357176
325,8D2019C8-A0AA-AE30-8CE3-D589ED21CD91,http://data.europa.eu/esco/skill/44e2c4c4-9fd2-42d4-a133-d81360ded4bc
326,8D2019C8-A0AA-AE30-8CE3-D589ED21CD91,http://data.europa.eu/esco/skill/ae3e863c-8803-4de9-86f1-ed5afe7d24d3
327,8D2019C8-A0AA-AE30-8CE3-D589ED21CD91,http://data.europa.eu/esco/skill/a9ccf7f8-6aeb-4eae-a0c8-4d30bc523aac
328,8D2019C8-A0AA-AE30-8CE3-D589ED21CD91,http://data.europa.eu/esco/skill/90ccd1bc-af3f-4c04-b2dd-bef2ba62905d
329,8D2019C8-A0AA-AE30-8CE3-D589ED21CD91,http://data.europa.eu/esco/skill/b63bfc0b-5b35-4019-b909-68ade8d9be66
330,8D2019C8-A0AA-AE30-8CE3-D589ED21CD91,http://data.europa.eu/esco/skill/586c5e11-b70d-499b-8589-b67e1ff3cc93
331,8D2019C8-A0AA-AE30-8CE3-D589ED21CD91,http://data.europa.eu/esco/skill/e724205b-6b9a-45b4-b629-cd32a6c80b4f
332,8D2019C8-A0AA-AE30-8CE3-D589ED21CD91,http://data.europa.eu/esco/skill/24f980ba-b44f-4739-b563-205104c3190d
333,8D2019C8-A0AA-AE30-8CE3-D589ED21CD91,http://data.europa.eu/esco/skill/277a2eba-ce6d-4ef5-857b-df8a66584839
334,7DE722AE-2086-69A4-8D9B-643F7D7DC736,http://data.europa.eu/esco/skill/248951cc-3b10-447f-a4b2-0037e6e7a9ab
335,7DE722AE-2086-69A4-8D9B-643F7D7DC736,http://data.europa.eu/esco/skill/43e346fb-ddc8-4679-b975-e5d0644e40ad
336,7DE722AE-2086-69A4-8D9B-643F7D7DC736,http://data.europa.eu/esco/skill/95531758-6341-4217-a9c3-95f95382db52
337,7DE722AE-2086-69A4-8D9B-643F7D7DC736,http://data.europa.eu/esco/skill/64ab52f5-9200-45a3-a127-679b487c6415
338,7DE722AE-2086-69A4-8D9B-643F7D7DC736,http://data.europa.eu/esco/skill/b6446f23-37fb-42b0-95d2-f9324767500a
339,7DE722AE-2086-69A4-8D9B-643F7D7DC736,http://data.europa.eu/esco/skill/54411e8e-d62f-46d8-b87b-fce23f8e3bc8
340,7DE722AE-2086-69A4-8D9B-643F7D7DC736,http://data.europa.eu/esco/skill/7fd3b5e4-8f7c-461c-8faa-203cf4b2b0fc
341,7DE722AE-2086-69A4-8D9B-643F7D7DC736,http://data.europa.eu/esco/skill/60a63e4c-f71d-48ec-8b57-c1e059370478
342,7DE722AE-2086-69A4-8D9B-643F7D7DC736,http://data.europa.eu/esco/skill/fbc5de4c-ebc1-4c17-b0d1-06cd186aee37
343,7DE722AE-2086-69A4-8D9B-643F7D7DC736,http://data.europa.eu/esco/skill/71480db1-a706-47f9-952f-bdc5036e3df3
344,7DE722AE-2086-69A4-8D9B-643F7D7DC736,http://data.europa.eu/esco/skill/81b6d428-028b-4bf5-89a2-5e5cb4a8c444
345,7DE722AE-2086-69A4-8D9B-643F7D7DC736,http://data.europa.eu/esco/skill/a28e8141-89ee-4b24-a3bb-1aebcc56c72d
346,7DE722AE-2086-69A4-8D9B-643F7D7DC736,http://data.europa.eu/esco/skill/6acf652c-33b2-4e28-8f79-1e553f255229
347,7DE722AE-2086-69A4-8D9B-643F7D7DC736,http://data.europa.eu/esco/skill/8168333b-8257-48f6-82c5-6b5128c21ecc
348,7DE722AE-2086-69A4-8D9B-643F7D7DC736,http://data.europa.eu/esco/skill/daabdf95-b0ce-4947-889b-429b3be7bd02
349,6871AE73-5F7F-F14E-B138-8968B525D4FD,http://data.europa.eu/esco/skill/76842746-cacb-4e6d-adc6-0656d75c9c51
350,6871AE73-5F7F-F14E-B138-8968B525D4FD,http://data.europa.eu/esco/skill/061f1c12-9811-46f7-ab3e-1d28367d6c73
351,6871AE73-5F7F-F14E-B138-8968B525D4FD,http://data.europa.eu/esco/skill/a50c6a0a-5171-4be6-aa2b-50fe4d025d45
352,6871AE73-5F7F-F14E-B138-8968B525D4FD,http://data.europa.eu/esco/skill/73c7d0d9-092f-4f6e-800a-5759f45a6fc6
353,6871AE73-5F7F-F14E-B138-8968B525D4FD,http://data.europa.eu/esco/skill/3a33cec3-4b44-471a-8864-5cc8567a8b1f
354,6871AE73-5F7F-F14E-B138-8968B525D4FD,http://data.europa.eu/esco/skill/f22dd07b-cb0f-4b18-ba54-d922dfaa8c14
355,6871AE73-5F7F-F14E-B138-8968B525D4FD,http://data.europa.eu/esco/skill/c46f9312-e414-42f0-9c8b-1c1886af7b8d
356,6871AE73-5F7F-F14E-B138-8968B525D4FD,http://data.europa.eu/esco/skill/1eb02aeb-5fa4-48b1-9d0b-4aab58d4131c
357,6871AE73-5F7F-F14E-B138-8968B525D4FD,http://data.europa.eu/esco/skill/76415d7f-0fde-4364-b45f-5c044580d2aa
358,64A54F20-A71C-C90F-70BE-5A5C530A8ABD,http://data.europa.eu/esco/skill/0ee9e985-0ee5-4a73-8a12-78b53b261bb2
359,64A54F20-A71C-C90F-70BE-5A5C530A8ABD,http://data.europa.eu/esco/skill/64ff8d5f-58a8-4efb-af5a-e161854b3e9a
360,64A54F20-A71C-C90F-70BE-5A5C530A8ABD,http://data.europa.eu/esco/skill/3f8669a4-402d-4479-8772-98e4c0a79919
361,64A54F20-A71C-C90F-70BE-5A5C530A8ABD,http://data.europa.eu/esco/skill/d4571b99-fac8-4cf7-8944-fdae399f4413
362,64A54F20-A71C-C90F-70BE-5A5C530A8ABD,http://data.europa.eu/esco/skill/3993c87c-7719-4186-811b-8ddfb40e76be
363,64A54F20-A71C-C90F-70BE-5A5C530A8ABD,http://data.europa.eu/esco/skill/6d3edede-8951-4621-a835-e04323300fa0
364,64A54F20-A71C-C90F-70BE-5A5C530A8ABD,http://data.europa.eu/esco/skill/7ee20fe2-facd-4cc5-837b-927429e0e7ac
365,64A54F20-A71C-C90F-70BE-5A5C530A8ABD,http://data.europa.eu/esco/skill/adc76417-47f8-4f3d-8037-3c5c5ce9d9b2
366,8D1FD90A-D1EF-F974-6291-D0FEB66F2828,http://data.europa.eu/esco/skill/118796d8-28a3-4865-bcd0-d037f4abcc0f
367,8D1FD90A-D1EF-F974-6291-D0FEB66F2828,http://data.europa.eu/esco/skill/1b73b2a7-aefc-49ef-8b30-b90ca7429984
368,6870E4B7-D458-8F82-DBC5-7D1031B647C1,http://data.europa.eu/esco/skill/db4a5d3a-47f5-4ff2-bc79-e458ee58c3fe
369,6870E4B7-D458-8F82-DBC5-7D1031B647C1,http://data.europa.eu/esco/skill/7c632656-361e-4db1-8d69-b9f85d6be0d0
370,6870E4B7-D458-8F82-DBC5-7D1031B647C1,http://data.europa.eu/esco/skill/b8b2a035-38f0-4c0e-94ee-edefc266c643
371,6870E4B7-D458-8F82-DBC5-7D1031B647C1,http://data.europa.eu/esco/skill/7a950986-27fe-4b6c-adf3-88f211e77019
372,6870E4B7-D458-8F82-DBC5-7D1031B647C1,http://data.europa.eu/esco/skill/39e71107-3aa9-41a0-809c-edea477c968f
373,6870E4B7-D458-8F82-DBC5-7D1031B647C1,http://data.europa.eu/esco/skill/690a0cce-ed94-4d20-a739-4a4d3aea9e38
374,6870E4B7-D458-8F82-DBC5-7D1031B647C1,http://data.europa.eu/esco/skill/c5422318-3218-4ce9-9bdd-f38b93ff63a3
375,6870E4B7-D458-8F82-DBC5-7D1031B647C1,http://data.europa.eu/esco/skill/c022ff1b-7783-4e64-89ef-0422c81ff51f
376,6870E4B7-D458-8F82-DBC5-7D1031B647C1,http://data.europa.eu/esco/skill/0e8d16c9-e2db-4862-ac06-1567f01ef806
377,6870E4B7-D458-8F82-DBC5-7D1031B647C1,http://data.europa.eu/esco/skill/f96f5aa5-6ed7-40dc-a431-68b0a09d6d4b
378,6870E4B7-D458-8F82-DBC5-7D1031B647C1,http://data.europa.eu/esco/skill/e87ec79a-c9ff-46f5-84fa-7a0f394cdf40
