,course_id,concept_uri
9466,9F9EBE31-E3B6-652A-B171-F4DC08EAA756,http://data.europa.eu/esco/skill/4a460161-eaea-4fe2-bd0e-164ccc635be1
9467,9F9EAEED-D0A1-1A40-79E9-86628ECD2064,http://data.europa.eu/esco/skill/be3f635b-b400-4eb3-b4cc-c44a34f26eae
9468,9F9EAEED-D0A1-1A40-79E9-86628ECD2064,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
9469,9F9EAEED-D0A1-1A40-79E9-86628ECD2064,http://data.europa.eu/esco/skill/a4346013-a967-4a58-a533-6b32ad1364c5
9470,9F9EAEED-D0A1-1A40-79E9-86628ECD2064,http://data.europa.eu/esco/skill/d3e9b00a-0891-4fa8-836d-8240ec3d2758
9471,9F9EAEED-D0A1-1A40-79E9-86628ECD2064,http://data.europa.eu/esco/skill/fbdbed1c-442a-47b3-a26f-0e867d82bbea
9472,9F9EAEED-D0A1-1A40-79E9-86628ECD2064,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9473,9F9EAEED-D0A1-1A40-79E9-86628ECD2064,http://data.europa.eu/esco/skill/b78a32fd-e99b-4b65-a01e-4b43b3b90167
9474,9F9EAEED-D0A1-1A40-79E9-86628ECD2064,http://data.europa.eu/esco/skill/4b3c8605-819d-4b38-83fc-f23663e78dc9
9475,9F9EAEED-D0A1-1A40-79E9-86628ECD2064,http://data.europa.eu/esco/skill/4a460161-eaea-4fe2-bd0e-164ccc635be1
9476,9F9E928D-B0D3-3CFE-9C23-8ABCC14BE605,http://data.europa.eu/esco/skill/be3f635b-b400-4eb3-b4cc-c44a34f26eae
9477,9F9E928D-B0D3-3CFE-9C23-8ABCC14BE605,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
9478,9F9E928D-B0D3-3CFE-9C23-8ABCC14BE605,http://data.europa.eu/esco/skill/a4346013-a967-4a58-a533-6b32ad1364c5
9479,9F9E928D-B0D3-3CFE-9C23-8ABCC14BE605,http://data.europa.eu/esco/skill/d3e9b00a-0891-4fa8-836d-8240ec3d2758
9480,9F9E928D-B0D3-3CFE-9C23-8ABCC14BE605,http://data.europa.eu/esco/skill/fbdbed1c-442a-47b3-a26f-0e867d82bbea
9481,9F9E928D-B0D3-3CFE-9C23-8ABCC14BE605,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9482,9F9E928D-B0D3-3CFE-9C23-8ABCC14BE605,http://data.europa.eu/esco/skill/b78a32fd-e99b-4b65-a01e-4b43b3b90167
9483,9F9E928D-B0D3-3CFE-9C23-8ABCC14BE605,http://data.europa.eu/esco/skill/4b3c8605-819d-4b38-83fc-f23663e78dc9
9484,9F9E928D-B0D3-3CFE-9C23-8ABCC14BE605,http://data.europa.eu/esco/skill/4a460161-eaea-4fe2-bd0e-164ccc635be1
9485,9F9DC988-06B4-493E-DEA6-D2EC26727074,http://data.europa.eu/esco/skill/7ee4c2ea-b349-4bd2-81a3-ec31475d4833
9486,9F9DC988-06B4-493E-DEA6-D2EC26727074,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
9487,9F9DC988-06B4-493E-DEA6-D2EC26727074,http://data.europa.eu/esco/skill/e437eba1-3e22-41f2-8703-741e94785cba
9488,9F9DC988-06B4-493E-DEA6-D2EC26727074,http://data.europa.eu/esco/skill/a4346013-a967-4a58-a533-6b32ad1364c5
9489,9F9DC988-06B4-493E-DEA6-D2EC26727074,http://data.europa.eu/esco/skill/4a460161-eaea-4fe2-bd0e-164ccc635be1
9490,9F9DB930-AA80-0DEA-15B9-E10B75B82F6A,http://data.europa.eu/esco/skill/7ee4c2ea-b349-4bd2-81a3-ec31475d4833
9491,9F9DB930-AA80-0DEA-15B9-E10B75B82F6A,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
9492,9F9DB930-AA80-0DEA-15B9-E10B75B82F6A,http://data.europa.eu/esco/skill/e437eba1-3e22-41f2-8703-741e94785cba
9493,9F9DB930-AA80-0DEA-15B9-E10B75B82F6A,http://data.europa.eu/esco/skill/a4346013-a967-4a58-a533-6b32ad1364c5
9494,9F9DB930-AA80-0DEA-15B9-E10B75B82F6A,http://data.europa.eu/esco/skill/4a460161-eaea-4fe2-bd0e-164ccc635be1
9495,9F9DA8A1-66A2-2198-A119-96B33767AA70,http://data.europa.eu/esco/skill/7ee4c2ea-b349-4bd2-81a3-ec31475d4833
9496,9F9DA8A1-66A2-2198-A119-96B33767AA70,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
9497,9F9DA8A1-66A2-2198-A119-96B33767AA70,http://data.europa.eu/esco/skill/e437eba1-3e22-41f2-8703-741e94785cba
9498,9F9DA8A1-66A2-2198-A119-96B33767AA70,http://data.europa.eu/esco/skill/a4346013-a967-4a58-a533-6b32ad1364c5
9499,9F9DA8A1-66A2-2198-A119-96B33767AA70,http://data.europa.eu/esco/skill/4a460161-eaea-4fe2-bd0e-164ccc635be1
9500,9F9E8909-82CF-FD90-334C-466C0FC8C3B1,http://data.europa.eu/esco/skill/e437eba1-3e22-41f2-8703-741e94785cba
9501,9F9E8909-82CF-FD90-334C-466C0FC8C3B1,http://data.europa.eu/esco/skill/be3f635b-b400-4eb3-b4cc-c44a34f26eae
9502,9F9E8909-82CF-FD90-334C-466C0FC8C3B1,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
9503,9F9E8909-82CF-FD90-334C-466C0FC8C3B1,http://data.europa.eu/esco/skill/a4346013-a967-4a58-a533-6b32ad1364c5
9504,9F9E8909-82CF-FD90-334C-466C0FC8C3B1,http://data.europa.eu/esco/skill/d3e9b00a-0891-4fa8-836d-8240ec3d2758
9505,9F9E8909-82CF-FD90-334C-466C0FC8C3B1,http://data.europa.eu/esco/skill/fbdbed1c-442a-47b3-a26f-0e867d82bbea
9506,9F9E8909-82CF-FD90-334C-466C0FC8C3B1,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9507,9F9E8909-82CF-FD90-334C-466C0FC8C3B1,http://data.europa.eu/esco/skill/b78a32fd-e99b-4b65-a01e-4b43b3b90167
9508,9F9E8909-82CF-FD90-334C-466C0FC8C3B1,http://data.europa.eu/esco/skill/4b3c8605-819d-4b38-83fc-f23663e78dc9
9509,9F9E8909-82CF-FD90-334C-466C0FC8C3B1,http://data.europa.eu/esco/skill/4a460161-eaea-4fe2-bd0e-164ccc635be1
9510,9F9E71AB-F909-9088-C98F-E7E820117B50,http://data.europa.eu/esco/skill/e437eba1-3e22-41f2-8703-741e94785cba
9511,9F9E71AB-F909-9088-C98F-E7E820117B50,http://data.europa.eu/esco/skill/be3f635b-b400-4eb3-b4cc-c44a34f26eae
9512,9F9E71AB-F909-9088-C98F-E7E820117B50,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
9513,9F9E71AB-F909-9088-C98F-E7E820117B50,http://data.europa.eu/esco/skill/a4346013-a967-4a58-a533-6b32ad1364c5
9514,9F9E71AB-F909-9088-C98F-E7E820117B50,http://data.europa.eu/esco/skill/d3e9b00a-0891-4fa8-836d-8240ec3d2758
9515,9F9E71AB-F909-9088-C98F-E7E820117B50,http://data.europa.eu/esco/skill/fbdbed1c-442a-47b3-a26f-0e867d82bbea
9516,9F9E71AB-F909-9088-C98F-E7E820117B50,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9517,9F9E71AB-F909-9088-C98F-E7E820117B50,http://data.europa.eu/esco/skill/b78a32fd-e99b-4b65-a01e-4b43b3b90167
9518,9F9E71AB-F909-9088-C98F-E7E820117B50,http://data.europa.eu/esco/skill/4b3c8605-819d-4b38-83fc-f23663e78dc9
9519,9F9E71AB-F909-9088-C98F-E7E820117B50,http://data.europa.eu/esco/skill/4a460161-eaea-4fe2-bd0e-164ccc635be1
9520,9F9E6EC0-FB86-67F4-C194-8DA1DCF4CE6F,http://data.europa.eu/esco/skill/e437eba1-3e22-41f2-8703-741e94785cba
9521,9F9E6EC0-FB86-67F4-C194-8DA1DCF4CE6F,http://data.europa.eu/esco/skill/be3f635b-b400-4eb3-b4cc-c44a34f26eae
9522,9F9E6EC0-FB86-67F4-C194-8DA1DCF4CE6F,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
9523,9F9E6EC0-FB86-67F4-C194-8DA1DCF4CE6F,http://data.europa.eu/esco/skill/a4346013-a967-4a58-a533-6b32ad1364c5
9524,9F9E6EC0-FB86-67F4-C194-8DA1DCF4CE6F,http://data.europa.eu/esco/skill/d3e9b00a-0891-4fa8-836d-8240ec3d2758
9525,9F9E6EC0-FB86-67F4-C194-8DA1DCF4CE6F,http://data.europa.eu/esco/skill/fbdbed1c-442a-47b3-a26f-0e867d82bbea
9526,9F9E6EC0-FB86-67F4-C194-8DA1DCF4CE6F,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9527,9F9E6EC0-FB86-67F4-C194-8DA1DCF4CE6F,http://data.europa.eu/esco/skill/b78a32fd-e99b-4b65-a01e-4b43b3b90167
9528,9F9E6EC0-FB86-67F4-C194-8DA1DCF4CE6F,http://data.europa.eu/esco/skill/4b3c8605-819d-4b38-83fc-f23663e78dc9
9529,9F9E6EC0-FB86-67F4-C194-8DA1DCF4CE6F,http://data.europa.eu/esco/skill/4a460161-eaea-4fe2-bd0e-164ccc635be1
9530,9F76FB04-A2F2-2AB9-FE69-00680CDA837A,http://data.europa.eu/esco/skill/be6ab363-3de1-427f-a8ef-85d5b0250822
9531,9F76E1F9-7152-29C7-7C7A-312CC02617C5,http://data.europa.eu/esco/skill/be6ab363-3de1-427f-a8ef-85d5b0250822
9532,9F76D980-1330-0C49-5EF3-1CA4E2903A1A,http://data.europa.eu/esco/skill/be6ab363-3de1-427f-a8ef-85d5b0250822
9533,9F92E6BB-7254-44ED-13BD-0DCCCF949A6D,http://data.europa.eu/esco/skill/4b3c8605-819d-4b38-83fc-f23663e78dc9
9534,9F92E6BB-7254-44ED-13BD-0DCCCF949A6D,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9535,9F92D543-598C-CE13-A6F8-A4CD4DD7EF79,http://data.europa.eu/esco/skill/4b3c8605-819d-4b38-83fc-f23663e78dc9
9536,9F92D543-598C-CE13-A6F8-A4CD4DD7EF79,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9537,9F92CD2A-F927-7FF6-9E05-DD882EE50AB7,http://data.europa.eu/esco/skill/4b3c8605-819d-4b38-83fc-f23663e78dc9
9538,9F92CD2A-F927-7FF6-9E05-DD882EE50AB7,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9539,9FA665C9-0A2E-EFE1-75E3-013E882B3F49,http://data.europa.eu/esco/skill/e437eba1-3e22-41f2-8703-741e94785cba
9540,9FA665C9-0A2E-EFE1-75E3-013E882B3F49,http://data.europa.eu/esco/skill/4b3c8605-819d-4b38-83fc-f23663e78dc9
9541,9FA665C9-0A2E-EFE1-75E3-013E882B3F49,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9542,9FA665C9-0A2E-EFE1-75E3-013E882B3F49,http://data.europa.eu/esco/skill/88b406d0-72e2-4087-be19-d5992d259473
9543,9FA665C9-0A2E-EFE1-75E3-013E882B3F49,http://data.europa.eu/esco/skill/b1e4b6b3-c32e-426f-91a1-41b8adac086c
9544,9FA665C9-0A2E-EFE1-75E3-013E882B3F49,http://data.europa.eu/esco/skill/cef5c0f8-1e40-4c09-b6a7-aa7811849e5d
9545,9FA6588F-2DE4-4060-7006-143957DCA1DD,http://data.europa.eu/esco/skill/e437eba1-3e22-41f2-8703-741e94785cba
9546,9FA6588F-2DE4-4060-7006-143957DCA1DD,http://data.europa.eu/esco/skill/4b3c8605-819d-4b38-83fc-f23663e78dc9
9547,9FA6588F-2DE4-4060-7006-143957DCA1DD,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9548,9FA6588F-2DE4-4060-7006-143957DCA1DD,http://data.europa.eu/esco/skill/88b406d0-72e2-4087-be19-d5992d259473
9549,9FA6588F-2DE4-4060-7006-143957DCA1DD,http://data.europa.eu/esco/skill/b1e4b6b3-c32e-426f-91a1-41b8adac086c
9550,9FA6588F-2DE4-4060-7006-143957DCA1DD,http://data.europa.eu/esco/skill/cef5c0f8-1e40-4c09-b6a7-aa7811849e5d
9551,9FA64357-99D9-97CA-8764-70027596BD3A,http://data.europa.eu/esco/skill/e437eba1-3e22-41f2-8703-741e94785cba
9552,9FA64357-99D9-97CA-8764-70027596BD3A,http://data.europa.eu/esco/skill/4b3c8605-819d-4b38-83fc-f23663e78dc9
9553,9FA64357-99D9-97CA-8764-70027596BD3A,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9554,9FA64357-99D9-97CA-8764-70027596BD3A,http://data.europa.eu/esco/skill/88b406d0-72e2-4087-be19-d5992d259473
9555,9FA64357-99D9-97CA-8764-70027596BD3A,http://data.europa.eu/esco/skill/b1e4b6b3-c32e-426f-91a1-41b8adac086c
9556,9FA64357-99D9-97CA-8764-70027596BD3A,http://data.europa.eu/esco/skill/cef5c0f8-1e40-4c09-b6a7-aa7811849e5d
9557,9F9F45AB-149B-B10D-6642-71E62D8E9FEF,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9558,9F9F45AB-149B-B10D-6642-71E62D8E9FEF,http://data.europa.eu/esco/skill/afd49651-9119-4327-91fc-844a6dda1254
9559,9F9F45AB-149B-B10D-6642-71E62D8E9FEF,http://data.europa.eu/esco/skill/4b3c8605-819d-4b38-83fc-f23663e78dc9
9560,9F9F45AB-149B-B10D-6642-71E62D8E9FEF,http://data.europa.eu/esco/skill/b78a32fd-e99b-4b65-a01e-4b43b3b90167
9561,9F9F3893-1F00-0E78-B2C9-D2B6994F8402,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9562,9F9F3893-1F00-0E78-B2C9-D2B6994F8402,http://data.europa.eu/esco/skill/afd49651-9119-4327-91fc-844a6dda1254
9563,9F9F3893-1F00-0E78-B2C9-D2B6994F8402,http://data.europa.eu/esco/skill/4b3c8605-819d-4b38-83fc-f23663e78dc9
9564,9F9F3893-1F00-0E78-B2C9-D2B6994F8402,http://data.europa.eu/esco/skill/b78a32fd-e99b-4b65-a01e-4b43b3b90167
9565,9F9F2566-C031-109A-7D38-296A01BBE714,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9566,9F9F2566-C031-109A-7D38-296A01BBE714,http://data.europa.eu/esco/skill/afd49651-9119-4327-91fc-844a6dda1254
9567,9F9F2566-C031-109A-7D38-296A01BBE714,http://data.europa.eu/esco/skill/4b3c8605-819d-4b38-83fc-f23663e78dc9
9568,9F9F2566-C031-109A-7D38-296A01BBE714,http://data.europa.eu/esco/skill/b78a32fd-e99b-4b65-a01e-4b43b3b90167
9569,9FA818D7-0F20-0FF6-ADEA-5DD97400AB4B,http://data.europa.eu/esco/skill/e437eba1-3e22-41f2-8703-741e94785cba
9570,9FA818D7-0F20-0FF6-ADEA-5DD97400AB4B,http://data.europa.eu/esco/skill/4b3c8605-819d-4b38-83fc-f23663e78dc9
9571,9FA818D7-0F20-0FF6-ADEA-5DD97400AB4B,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9572,9FA818D7-0F20-0FF6-ADEA-5DD97400AB4B,http://data.europa.eu/esco/skill/7ee4c2ea-b349-4bd2-81a3-ec31475d4833
9573,9FA818D7-0F20-0FF6-ADEA-5DD97400AB4B,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
9574,9FA80140-0F69-90BF-5DA1-99BAEB1F8C64,http://data.europa.eu/esco/skill/e437eba1-3e22-41f2-8703-741e94785cba
9575,9FA80140-0F69-90BF-5DA1-99BAEB1F8C64,http://data.europa.eu/esco/skill/4b3c8605-819d-4b38-83fc-f23663e78dc9
9576,9FA80140-0F69-90BF-5DA1-99BAEB1F8C64,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9577,9FA80140-0F69-90BF-5DA1-99BAEB1F8C64,http://data.europa.eu/esco/skill/7ee4c2ea-b349-4bd2-81a3-ec31475d4833
9578,9FA80140-0F69-90BF-5DA1-99BAEB1F8C64,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
9579,9FA7F368-7ED4-456E-1173-DBA1409CA919,http://data.europa.eu/esco/skill/e437eba1-3e22-41f2-8703-741e94785cba
9580,9FA7F368-7ED4-456E-1173-DBA1409CA919,http://data.europa.eu/esco/skill/4b3c8605-819d-4b38-83fc-f23663e78dc9
9581,9FA7F368-7ED4-456E-1173-DBA1409CA919,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9582,9FA7F368-7ED4-456E-1173-DBA1409CA919,http://data.europa.eu/esco/skill/7ee4c2ea-b349-4bd2-81a3-ec31475d4833
9583,9FA7F368-7ED4-456E-1173-DBA1409CA919,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
9584,9FA35630-469C-C781-9159-7D03B6EE6618,http://data.europa.eu/esco/skill/88b406d0-72e2-4087-be19-d5992d259473
9585,9FA35630-469C-C781-9159-7D03B6EE6618,http://data.europa.eu/esco/skill/e437eba1-3e22-41f2-8703-741e94785cba
9586,9FA35630-469C-C781-9159-7D03B6EE6618,http://data.europa.eu/esco/skill/4b3c8605-819d-4b38-83fc-f23663e78dc9
9587,9FA35630-469C-C781-9159-7D03B6EE6618,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9588,9FA35630-469C-C781-9159-7D03B6EE6618,http://data.europa.eu/esco/skill/08fe5910-8c4c-4679-a988-eb2ded3c4909
9589,9FA35630-469C-C781-9159-7D03B6EE6618,http://data.europa.eu/esco/skill/97b713f0-b9e8-4903-8dee-7e0b4019a1c0
9590,9FA35630-469C-C781-9159-7D03B6EE6618,http://data.europa.eu/esco/skill/949ced5f-7536-4614-ac60-563ffc91a2f2
9591,9FA35630-469C-C781-9159-7D03B6EE6618,http://data.europa.eu/esco/skill/a4346013-a967-4a58-a533-6b32ad1364c5
9592,9FA35630-469C-C781-9159-7D03B6EE6618,http://data.europa.eu/esco/skill/d3e9b00a-0891-4fa8-836d-8240ec3d2758
9593,9FA36D19-56E2-2844-E8E4-A8FCB10CB19B,http://data.europa.eu/esco/skill/88b406d0-72e2-4087-be19-d5992d259473
9594,9FA36D19-56E2-2844-E8E4-A8FCB10CB19B,http://data.europa.eu/esco/skill/e437eba1-3e22-41f2-8703-741e94785cba
9595,9FA36D19-56E2-2844-E8E4-A8FCB10CB19B,http://data.europa.eu/esco/skill/4b3c8605-819d-4b38-83fc-f23663e78dc9
9596,9FA36D19-56E2-2844-E8E4-A8FCB10CB19B,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9597,9FA36D19-56E2-2844-E8E4-A8FCB10CB19B,http://data.europa.eu/esco/skill/08fe5910-8c4c-4679-a988-eb2ded3c4909
9598,9FA36D19-56E2-2844-E8E4-A8FCB10CB19B,http://data.europa.eu/esco/skill/97b713f0-b9e8-4903-8dee-7e0b4019a1c0
9599,9FA36D19-56E2-2844-E8E4-A8FCB10CB19B,http://data.europa.eu/esco/skill/949ced5f-7536-4614-ac60-563ffc91a2f2
9600,9FA36D19-56E2-2844-E8E4-A8FCB10CB19B,http://data.europa.eu/esco/skill/a4346013-a967-4a58-a533-6b32ad1364c5
9601,9FA36D19-56E2-2844-E8E4-A8FCB10CB19B,http://data.europa.eu/esco/skill/d3e9b00a-0891-4fa8-836d-8240ec3d2758
9602,9FA34925-E0D9-909E-EFCD-3530B77FCF91,http://data.europa.eu/esco/skill/88b406d0-72e2-4087-be19-d5992d259473
9603,9FA34925-E0D9-909E-EFCD-3530B77FCF91,http://data.europa.eu/esco/skill/e437eba1-3e22-41f2-8703-741e94785cba
9604,9FA34925-E0D9-909E-EFCD-3530B77FCF91,http://data.europa.eu/esco/skill/4b3c8605-819d-4b38-83fc-f23663e78dc9
9605,9FA34925-E0D9-909E-EFCD-3530B77FCF91,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9606,9FA34925-E0D9-909E-EFCD-3530B77FCF91,http://data.europa.eu/esco/skill/08fe5910-8c4c-4679-a988-eb2ded3c4909
9607,9FA34925-E0D9-909E-EFCD-3530B77FCF91,http://data.europa.eu/esco/skill/97b713f0-b9e8-4903-8dee-7e0b4019a1c0
9608,9FA34925-E0D9-909E-EFCD-3530B77FCF91,http://data.europa.eu/esco/skill/949ced5f-7536-4614-ac60-563ffc91a2f2
9609,9FA34925-E0D9-909E-EFCD-3530B77FCF91,http://data.europa.eu/esco/skill/a4346013-a967-4a58-a533-6b32ad1364c5
9610,9FA34925-E0D9-909E-EFCD-3530B77FCF91,http://data.europa.eu/esco/skill/d3e9b00a-0891-4fa8-836d-8240ec3d2758
9611,9F6FD444-E023-37E3-1D01-9293E3AF2E1A,http://data.europa.eu/esco/skill/66da3162-6c8d-44cb-9dd5-6f9efe1fcf67
9612,9F6FCE9C-8C8F-F268-5346-0E0DAF92DA19,http://data.europa.eu/esco/skill/66da3162-6c8d-44cb-9dd5-6f9efe1fcf67
9613,9F6FBDD9-618B-B215-A150-D7C24BA79BF5,http://data.europa.eu/esco/skill/66da3162-6c8d-44cb-9dd5-6f9efe1fcf67
9614,9F6C4C94-33EA-A164-CB2D-1486A1CBF614,http://data.europa.eu/esco/skill/66da3162-6c8d-44cb-9dd5-6f9efe1fcf67
9615,9F6C4C94-33EA-A164-CB2D-1486A1CBF614,http://data.europa.eu/esco/skill/f7464f30-662b-4177-85a0-3df9693e9e58
9616,9F6C2D8C-B04D-D0C3-D887-38AB912E62BA,http://data.europa.eu/esco/skill/66da3162-6c8d-44cb-9dd5-6f9efe1fcf67
9617,9F6C2D8C-B04D-D0C3-D887-38AB912E62BA,http://data.europa.eu/esco/skill/f7464f30-662b-4177-85a0-3df9693e9e58
9618,9F6C3A4C-3E26-6FDE-72DA-9ED1990CB8F0,http://data.europa.eu/esco/skill/66da3162-6c8d-44cb-9dd5-6f9efe1fcf67
9619,9F6C3A4C-3E26-6FDE-72DA-9ED1990CB8F0,http://data.europa.eu/esco/skill/f7464f30-662b-4177-85a0-3df9693e9e58
9620,9F78EF3F-2BFC-C041-2F64-828532D381A4,http://data.europa.eu/esco/skill/66da3162-6c8d-44cb-9dd5-6f9efe1fcf67
9621,9F97FAFC-22EF-F627-E85D-22D509178CE2,http://data.europa.eu/esco/skill/d9a3cb06-d6e0-4a64-88a6-9a8e11a99c93
9622,9F97FAFC-22EF-F627-E85D-22D509178CE2,http://data.europa.eu/esco/skill/d3e9b00a-0891-4fa8-836d-8240ec3d2758
9623,9F97FAFC-22EF-F627-E85D-22D509178CE2,http://data.europa.eu/esco/skill/8770350e-746f-4adb-9556-18ca68104be6
9624,9F97FAFC-22EF-F627-E85D-22D509178CE2,http://data.europa.eu/esco/skill/b011c8b4-76e1-4bbc-8bb9-1d205e7b618a
9625,9F97FAFC-22EF-F627-E85D-22D509178CE2,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
9626,9F97FAFC-22EF-F627-E85D-22D509178CE2,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9627,9F97FAFC-22EF-F627-E85D-22D509178CE2,http://data.europa.eu/esco/skill/5330b70e-16f5-43a7-a6de-18fd6a4bd063
9628,9F97DBFC-BE1D-DF42-31CF-98FCD595DF86,http://data.europa.eu/esco/skill/d9a3cb06-d6e0-4a64-88a6-9a8e11a99c93
9629,9F97DBFC-BE1D-DF42-31CF-98FCD595DF86,http://data.europa.eu/esco/skill/d3e9b00a-0891-4fa8-836d-8240ec3d2758
9630,9F97DBFC-BE1D-DF42-31CF-98FCD595DF86,http://data.europa.eu/esco/skill/8770350e-746f-4adb-9556-18ca68104be6
9631,9F97DBFC-BE1D-DF42-31CF-98FCD595DF86,http://data.europa.eu/esco/skill/b011c8b4-76e1-4bbc-8bb9-1d205e7b618a
9632,9F97DBFC-BE1D-DF42-31CF-98FCD595DF86,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
9633,9F97DBFC-BE1D-DF42-31CF-98FCD595DF86,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9634,9F97DBFC-BE1D-DF42-31CF-98FCD595DF86,http://data.europa.eu/esco/skill/5330b70e-16f5-43a7-a6de-18fd6a4bd063
9635,9F97E8B0-D562-2985-EA06-A5A77053799F,http://data.europa.eu/esco/skill/d9a3cb06-d6e0-4a64-88a6-9a8e11a99c93
9636,9F97E8B0-D562-2985-EA06-A5A77053799F,http://data.europa.eu/esco/skill/d3e9b00a-0891-4fa8-836d-8240ec3d2758
9637,9F97E8B0-D562-2985-EA06-A5A77053799F,http://data.europa.eu/esco/skill/8770350e-746f-4adb-9556-18ca68104be6
9638,9F97E8B0-D562-2985-EA06-A5A77053799F,http://data.europa.eu/esco/skill/b011c8b4-76e1-4bbc-8bb9-1d205e7b618a
9639,9F97E8B0-D562-2985-EA06-A5A77053799F,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
9640,9F97E8B0-D562-2985-EA06-A5A77053799F,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9641,9F97E8B0-D562-2985-EA06-A5A77053799F,http://data.europa.eu/esco/skill/5330b70e-16f5-43a7-a6de-18fd6a4bd063
9642,9FA9BC35-9D91-1345-2583-ED3FB1499DCB,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9643,9FA9BC35-9D91-1345-2583-ED3FB1499DCB,http://data.europa.eu/esco/skill/afd49651-9119-4327-91fc-844a6dda1254
9644,9FA9BC35-9D91-1345-2583-ED3FB1499DCB,http://data.europa.eu/esco/skill/6d289e8b-2cc1-4eda-ab1f-ad1090ef98f0
9645,9FA9BC35-9D91-1345-2583-ED3FB1499DCB,http://data.europa.eu/esco/skill/a4346013-a967-4a58-a533-6b32ad1364c5
9646,9FA9BC35-9D91-1345-2583-ED3FB1499DCB,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
9647,9FA9BC35-9D91-1345-2583-ED3FB1499DCB,http://data.europa.eu/esco/skill/b78a32fd-e99b-4b65-a01e-4b43b3b90167
9648,9FA9A9E4-6711-1791-74DF-864C0E98F441,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
9649,9FA9A9E4-6711-1791-74DF-864C0E98F441,http://data.europa.eu/esco/skill/afd49651-9119-4327-91fc-844a6dda1254
9650,9FA9A9E4-6711-1791-74DF-864C0E98F441,http://data.europa.eu/esco/skill/6d289e8b-2cc1-4eda-ab1f-ad1090ef98f0
9651,9FA9A9E4-6711-1791-74DF-864C0E98F441,http://data.europa.eu/esco/skill/a4346013-a967-4a58-a533-6b32ad1364c5
9652,9FA9A9E4-6711-1791-74DF-864C0E98F441,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
