,course_name,skill_label
8102,Effizientes Marketing,Marketingstrategie planen
8103,Effizientes Marketing,Marketing-Grundlagen vermitteln
8104,Effizientes Marketing,Marketing über soziale Medien anwenden
8105,Effizientes Marketing,Marketingmix
8106,Effizientes Marketing,Analyse der Kundenbedürfnisse durchführen
8107,Effizientes Marketing,Netzwerk-Marketing
8108,Effizientes Marketing,Kundenkenntnis
8109,Effizientes Marketing,Beschaffungsmarktanalyse durchführen
8110,Effizientes Marketing,Marketingmanagement
8111,Einfache Techniken der Wohlfühl-Massage,Massagelehre
8112,Einfache Techniken der Wohlfühl-Massage,Shiatsu
8113,Einfache Techniken der Wohlfühl-Massage,Arten der Massage
8114,Einfache Techniken der Wohlfühl-Massage,Reflexzonenmassage
8115,Einfache Techniken der Wohlfühl-Massage,Shiatsu-Massagen verabreichen
8116,Einfache Techniken der Wohlfühl-Massage,Massagen durchführen
8117,Einfache Techniken der Wohlfühl-Massage,Massagetechniken für Tiere anwenden
8118,Einfache Techniken der Wohlfühl-Massage,therapeutische Massage
8119,Einführung in die Bildbearbeitung mit Affinity,Grundlagen des Designs und der angewandten Kunst vermitteln
8120,Einführung in die Chinesische Tuschemalerei und Kalligrafie,Chinesisch lesen
8121,Einführung in die Chinesische Tuschemalerei und Kalligrafie,geschriebenes Chinesisch verstehen
8122,Einführung in die Fußreflexzonen-Massage,Reflexzonenmassage
8123,Einführung in die Fußreflexzonen-Massage,Massagelehre
8124,Einführung in die Fußreflexzonen-Massage,Massagen durchführen
8125,Einführung in die Fußreflexzonen-Massage,Shiatsu
8126,Einführung in die Leichte Sprache ,EFL-Alphabetisierungskurs unterrichten
8127,Einführung in die Leichte Sprache ,geschriebenes Lettisch verstehen
8128,Einführung in die Leichte Sprache ,Englisch als Fremdsprache unterrichten
8129,Einführung in die Leichte Sprache ,geschriebenes Deutsch verstehen
8130,Einführung in die Leichte Sprache ,Brailleschrift unterrichten
8131,Einführung in die Leichte Sprache ,geschriebenes Englisch verstehen
8132,Einführung in die Leichte Sprache ,geschriebenes Slowakisch verstehen
8133,Einführung in die Leichte Sprache ,Sprachen unterrichten
8134,Einführung in die Leichte Sprache ,geschriebenes Litauisch verstehen
8135,Einführung in die Leichte Sprache ,geschriebenes Slowenisch verstehen
8136,Einführung in die Leichte Sprache ,geschriebenes Galicisch verstehen
8137,Einführung in die Leichte Sprache ,Lesen und Schreiben als soziale Praxis unterrichten
8138,Einführung in die Leichte Sprache ,geschriebenes Walisisch verstehen
8139,Einführung in die Leichte Sprache ,geschriebenes Ungarisch verstehen
8140,Einführung in die Leichte Sprache ,Cued Speech
8141,Einführung in die Leichte Sprache,EFL-Alphabetisierungskurs unterrichten
8142,Einführung in die Leichte Sprache,geschriebenes Lettisch verstehen
8143,Einführung in die Leichte Sprache,Englisch als Fremdsprache unterrichten
8144,Einführung in die Leichte Sprache,geschriebenes Deutsch verstehen
8145,Einführung in die Leichte Sprache,Brailleschrift unterrichten
8146,Einführung in die Leichte Sprache,geschriebenes Englisch verstehen
8147,Einführung in die Leichte Sprache,geschriebenes Slowakisch verstehen
8148,Einführung in die Leichte Sprache,Sprachen unterrichten
8149,Einführung in die Leichte Sprache,geschriebenes Litauisch verstehen
8150,Einführung in die Leichte Sprache,geschriebenes Slowenisch verstehen
8151,Einführung in die Leichte Sprache,geschriebenes Galicisch verstehen
8152,Einführung in die Leichte Sprache,Lesen und Schreiben als soziale Praxis unterrichten
8153,Einführung in die Leichte Sprache,geschriebenes Walisisch verstehen
8154,Einführung in die Leichte Sprache,geschriebenes Ungarisch verstehen
8155,Einführung in die Leichte Sprache,Cued Speech
8156,Einführung in die Meditation,Entspannungstechniken
8157,Einführung in die Meditation,Stress in Organisationen bewältigen
8158,Einführung in die Meditation,Yoga
8159,Einführung in die Meditation,konzentriert bleiben
8160,Einführung in die Meditation,Sophrologie
8161,Einführung in die motivierende Gesprächsführung ,auf Vorstellungsgespräch vorbereiten
8162,Einführung in die motivierende Gesprächsführung ,Mitarbeiter und Mitarbeiterinnen motivieren
8163,Einstieg ins E-Learning,Kursüberblick erstellen
8164,Einstieg ins E-Learning,Lehrplan erstellen
8165,Einstieg ins E-Learning,Lernen in der eigenen Gemeinschaft
8166,Einstieg ins E-Learning,Taleo
8167,Einstieg ins E-Learning,Kursunterlagen zusammenstellen
8168,Empfängerorientierte Kommunikation mit dem 4-Quadranten-Modell,Kommunikationstechniken nutzen
8169,Empfängerorientierte Kommunikation mit dem 4-Quadranten-Modell,interkulturelle Kommunikationsmethoden lehren
8170,Empfängerorientierte Kommunikation mit dem 4-Quadranten-Modell,grafische Kommunikationsschnittstellen interpretieren
8171,Empfängerorientierte Kommunikation mit dem 4-Quadranten-Modell,Kommunikationskanäle für verschiedene Arbeitgeber/Arbeitgeberinnen bzw. Auftragnehmer/Auftragnehmerinnen prüfen
8172,Empfängerorientierte Kommunikation mit dem 4-Quadranten-Modell,Kommunikationsmethoden unterrichten
8173,Empfängerorientierte Kommunikation mit dem 4-Quadranten-Modell,Dating-Coaching durchführen
8174,Empfängerorientierte Kommunikation mit dem 4-Quadranten-Modell,Kommunikationsstörungen
8175,Empfängerorientierte Kommunikation mit dem 4-Quadranten-Modell,auf Vorstellungsgespräch vorbereiten
8176,Empfängerorientierte Kommunikation mit dem 4-Quadranten-Modell,dem Personal Anweisungen erteilen
8177,Englisch A1.1,EFL-Alphabetisierungskurs unterrichten
8178,Englisch A1.1,Englisch als Fremdsprache unterrichten
8179,Englisch A1.1,EFL-Alphabetisierungskurs unterrichten
8180,Englisch A1.1,Englisch als Fremdsprache unterrichten
8181,Englisch A1.2,EFL-Alphabetisierungskurs unterrichten
8182,Englisch A1.2,Englisch als Fremdsprache unterrichten
8183,Englisch A1.2,Englisch
8184,Englisch A1.2,EFL-Alphabetisierungskurs unterrichten
8185,Englisch A1.2,Englisch als Fremdsprache unterrichten
8186,Englisch A1.2,Englisch
8187,Englisch A1.3,EFL-Alphabetisierungskurs unterrichten
8188,Englisch A1.3,EFL-Alphabetisierungskurs unterrichten
8189,Englisch A1.3,Englisch als Fremdsprache unterrichten
8190,Englisch A1.4,EFL-Alphabetisierungskurs unterrichten
8191,Englisch A1.4,Englisch als Fremdsprache unterrichten
8192,Englisch A2.1,EFL-Alphabetisierungskurs unterrichten
8193,Englisch A2.1,Englisch als Fremdsprache unterrichten
8194,Englisch A2.1,gesprochenes Englisch verstehen
8195,Englisch A2.1,geschriebenes Englisch verstehen
8196,Englisch A2.1,EFL-Alphabetisierungskurs unterrichten
8197,Englisch A2.1,Englisch als Fremdsprache unterrichten
8198,Englisch A2.1,gesprochenes Englisch verstehen
8199,Englisch A2.1,geschriebenes Englisch verstehen
8200,Englisch A2.2,EFL-Alphabetisierungskurs unterrichten
8201,Englisch A2.2,Englisch als Fremdsprache unterrichten
8202,Englisch A2.2,gesprochenes Englisch verstehen
8203,Englisch A2.2,geschriebenes Englisch verstehen
8204,Englisch A2.2,Englisch
8205,Englisch A2.2,Englisch sprechen
8206,Englisch A2.3,EFL-Alphabetisierungskurs unterrichten
8207,Englisch A2.3,Englisch als Fremdsprache unterrichten
8208,Englisch A2.3,gesprochenes Englisch verstehen
8209,Englisch A2.3,geschriebenes Englisch verstehen
8210,Englisch A2.4,Inhalte der Sekundarstufe unterrichten
8211,Englisch A2/B1,EFL-Alphabetisierungskurs unterrichten
8212,Englisch A2/B1,Englisch als Fremdsprache unterrichten
8213,Englisch A2/B1,Englisch
8214,Englisch A2/B1,gesprochenes Englisch verstehen
8215,Englisch A2/B1,Englisch sprechen
8216,Englisch A2/B1 - Intensivkurs,EFL-Alphabetisierungskurs unterrichten
8217,Englisch A2/B1 - Intensivkurs,Englisch als Fremdsprache unterrichten
8218,Englisch A2/B1 - Intensivkurs,gesprochenes Englisch verstehen
8219,Englisch A2/B1 - Intensivkurs,Englisch
8220,Englisch A2/B1 - Intensivkurs,Englisch sprechen
8221,Englisch am Vormittag A1.1,EFL-Alphabetisierungskurs unterrichten
8222,Englisch am Vormittag A1.1,Englisch als Fremdsprache unterrichten
8223,Englisch am Vormittag A1.1,gesprochenes Englisch verstehen
8224,Englisch am Vormittag A1.1,geschriebenes Englisch verstehen
8225,Englisch am Vormittag A1.1,Englisch
8226,Englisch am Vormittag A1.1,Englisch sprechen
8227,Englisch am Vormittag A1.1,Englisch schreiben
8228,Englisch am Vormittag A1.2,EFL-Alphabetisierungskurs unterrichten
8229,Englisch am Vormittag A1.2,Englisch als Fremdsprache unterrichten
8230,Englisch am Vormittag A1.2,gesprochenes Englisch verstehen
8231,Englisch am Vormittag A1.2,geschriebenes Englisch verstehen
8232,Englisch am Vormittag A1.2,Englisch sprechen
8233,Englisch am Vormittag A1.2,Englisch
8234,Englisch am Vormittag A1.2,Englisch schreiben
8235,Englisch am Vormittag A1.3,EFL-Alphabetisierungskurs unterrichten
8236,Englisch am Vormittag A1.3,Englisch als Fremdsprache unterrichten
8237,Englisch am Vormittag A1.3,gesprochenes Englisch verstehen
8238,Englisch am Vormittag A1.3,geschriebenes Englisch verstehen
8239,Englisch am Vormittag A1.3,Englisch sprechen
8240,Englisch am Vormittag A1.3,Englisch
8241,Englisch am Vormittag A1.4,EFL-Alphabetisierungskurs unterrichten
8242,Englisch am Vormittag A1.4,Englisch als Fremdsprache unterrichten
8243,Englisch am Vormittag A2.1,EFL-Alphabetisierungskurs unterrichten
8244,Englisch am Vormittag A2.1,Englisch als Fremdsprache unterrichten
8245,Englisch am Vormittag A2.1,gesprochenes Englisch verstehen
8246,Englisch am Vormittag A2.1,geschriebenes Englisch verstehen
8247,Englisch am Vormittag A2.1,Englisch sprechen
8248,Englisch am Vormittag A2.2,EFL-Alphabetisierungskurs unterrichten
8249,Englisch am Vormittag A2.2,Englisch als Fremdsprache unterrichten
8250,Englisch am Vormittag A2.2,gesprochenes Englisch verstehen
8251,Englisch am Vormittag A2.2,geschriebenes Englisch verstehen
8252,Englisch am Vormittag A2.2,Englisch sprechen
8253,Englisch am Vormittag A2.3,EFL-Alphabetisierungskurs unterrichten
8254,Englisch am Vormittag A2.3,Englisch als Fremdsprache unterrichten
8255,Englisch am Vormittag A2.3,gesprochenes Englisch verstehen
8256,Englisch am Vormittag A2.3,geschriebenes Englisch verstehen
8257,Englisch am Vormittag A2.3,Englisch sprechen
8258,Englisch am Vormittag A2.3,Englisch
8259,Englisch B1.1,Englisch als Fremdsprache unterrichten
8260,Englisch B1.1,EFL-Alphabetisierungskurs unterrichten
8261,Englisch B1.1,Englisch als Fremdsprache unterrichten
8262,Englisch B1.1,Englisch als Fremdsprache unterrichten
8263,Englisch B1.1,EFL-Alphabetisierungskurs unterrichten
8264,Englisch B1.2,Englisch als Fremdsprache unterrichten
8265,Englisch B1.2,EFL-Alphabetisierungskurs unterrichten
8266,Englisch B1.2,Lehrmethoden im Sprachunterricht
8267,Englisch für den Tourismus A2/B1,Englisch als Fremdsprache unterrichten
8268,Englisch für den Tourismus A2/B1,EFL-Alphabetisierungskurs unterrichten
8269,Englisch für Fortgeschrittene A2 - Intensivkurs,EFL-Alphabetisierungskurs unterrichten
8270,Englisch für Fortgeschrittene A2 - Intensivkurs,Englisch als Fremdsprache unterrichten
8271,Englisch für Fortgeschrittene A2 - Intensivkurs,gesprochenes Englisch verstehen
8272,Englisch für Fortgeschrittene A2 - Intensivkurs,Englisch sprechen
8273,Englisch für Fortgeschrittene A2 - Intensivkurs,Englisch
8274,Englisch für Wiedereinsteiger A1 - Intensivkurs,EFL-Alphabetisierungskurs unterrichten
8275,Englisch für Wiedereinsteiger A1 - Intensivkurs,Englisch als Fremdsprache unterrichten
8276,Englisch für Wiedereinsteiger A1 - Intensivkurs,Privatunterricht für Studierende geben
8277,Englisch kommunizieren in Büro und Alltag A2/B1,Englisch sprechen
8278,Englisch kommunizieren in Büro und Alltag A2/B1,gesprochenes Englisch verstehen
8279,Englisch Starter für Einsteiger A1 - Intensivkurs,Englisch als Fremdsprache unterrichten
8280,Englisch Starter für Einsteiger A1 - Intensivkurs,EFL-Alphabetisierungskurs unterrichten
8281,Englisch von Anfang an,EFL-Alphabetisierungskurs unterrichten
8282,Englisch von Anfang an,gesprochenes Englisch verstehen
8283,Englisch von Anfang an,Englisch als Fremdsprache unterrichten
8284,Englisch von Anfang an,Englisch sprechen
8285,Englisch von Anfang an,Englisch
8286,Englisch von Anfang an,geschriebenes Englisch verstehen
8287,Englisch von Anfang an,maritimes Englisch verstehen und sprechen
8288,Englisch von Anfang an,Fremdsprachen sprechen
8289,Englisch von Anfang an,Englisch schreiben
8290,Englisch von Anfang an,EFL-Alphabetisierungskurs unterrichten
8291,Englisch von Anfang an,gesprochenes Englisch verstehen
8292,Englisch von Anfang an,Englisch als Fremdsprache unterrichten
8293,Englisch von Anfang an,Englisch sprechen
8294,Englisch von Anfang an,Englisch
8295,Englisch von Anfang an,geschriebenes Englisch verstehen
8296,Englisch von Anfang an,maritimes Englisch verstehen und sprechen
8297,Englisch von Anfang an,Fremdsprachen sprechen
8298,Englisch von Anfang an,Englisch schreiben
8299,English - Getting better B2,Englisch sprechen
8300,English - Getting better B2,Englisch als Fremdsprache unterrichten
8301,English B1 - Intensivkurs,gesprochenes Englisch verstehen
8302,English B1 - Intensivkurs,EFL-Alphabetisierungskurs unterrichten
8303,English B1 - Just keep your level alive,EFL-Alphabetisierungskurs unterrichten
8304,English B1 - Just keep your level alive,Englisch als Fremdsprache unterrichten
8305,English B1/B2 - Intensivkurs,EFL-Alphabetisierungskurs unterrichten
8306,English B1/B2 - Intensivkurs,Englisch als Fremdsprache unterrichten
8307,English B1/B2 - Intensivkurs,Lehrmethoden im Sprachunterricht
8308,English B1/B2 - Intensivkurs,Englisch sprechen
8309,English B1/B2 - Intensivkurs,gesprochenes Englisch verstehen
8310,English Conversation A2,Englisch sprechen
8311,English Conversation A2,Englisch sprechen
8312,English Conversation A2/B1,Englisch sprechen
8313,English Conversation A2/B1,Erwerb des mündlichen Sprachgebrauchs beaufsichtigen
8314,English Conversation A2/B1,Englisch als Fremdsprache unterrichten
8315,English Conversation A2/B1,Lehrmethoden im Sprachunterricht
8316,English Conversation A2/B1,gesprochenes Englisch verstehen
8317,English Conversation A2/B1,Voicen
8318,English Conversation A2/B1,EFL-Alphabetisierungskurs unterrichten
8319,English Conversation A2/B1,eine Diskussion moderieren
8320,English Conversation A2/B1,Kunden/Kundinnen bei Entscheidungen während Beratungsgesprächen helfen
8321,English Conversation A2/B1,gesprochene Sprache zwischen zwei Parteien dolmetschen
8322,English Conversation A2/B1,Englisch sprechen
8323,English Conversation A2/B1,Erwerb des mündlichen Sprachgebrauchs beaufsichtigen
8324,English Conversation A2/B1,Englisch als Fremdsprache unterrichten
8325,English Conversation A2/B1,Lehrmethoden im Sprachunterricht
8326,English Conversation A2/B1,gesprochenes Englisch verstehen
8327,English Conversation A2/B1,Voicen
8328,English Conversation A2/B1,EFL-Alphabetisierungskurs unterrichten
8329,English Conversation A2/B1,eine Diskussion moderieren
8330,English Conversation A2/B1,Kunden/Kundinnen bei Entscheidungen während Beratungsgesprächen helfen
8331,English Conversation A2/B1,gesprochene Sprache zwischen zwei Parteien dolmetschen
8332,English Conversation B1,Englisch sprechen
8333,English Conversation B1,EFL-Alphabetisierungskurs unterrichten
8334,English Conversation B1,Deutsch sprechen
8335,English Conversation B2,Englisch sprechen
8336,English Conversation B2,gesprochenes Englisch verstehen
8337,English Conversation B2,Englisch als Fremdsprache unterrichten
8338,English Conversation B2,Englisch sprechen
8339,English Conversation B2,gesprochenes Englisch verstehen
8340,English Conversation B2,Englisch als Fremdsprache unterrichten
8341,English Conversation Circle B2/C1,Englisch sprechen
8342,English Conversation Circle B2/C1,EFL-Alphabetisierungskurs unterrichten
8343,English Conversation Circle B2/C1,gesprochenes Englisch verstehen
8344,English Conversation Circle B2/C1,Englisch als Fremdsprache unterrichten
8345,English Conversation Circle B2/C1,Englisch sprechen
8346,English Conversation Circle B2/C1,EFL-Alphabetisierungskurs unterrichten
8347,English Conversation Circle B2/C1,gesprochenes Englisch verstehen
8348,English Conversation Circle B2/C1,Englisch als Fremdsprache unterrichten
8349,English Conversation Circle B2/C1,Englisch sprechen
8350,English Conversation Circle B2/C1,EFL-Alphabetisierungskurs unterrichten
8351,English Conversation Circle B2/C1,gesprochenes Englisch verstehen
8352,English Conversation Circle B2/C1,Englisch als Fremdsprache unterrichten
8353,English for advanced Beginners A1,EFL-Alphabetisierungskurs unterrichten
8354,English for advanced Beginners A1,Englisch als Fremdsprache unterrichten
8355,English for advanced Beginners A1,gesprochenes Englisch verstehen
8356,English for advanced Beginners A1,Englisch sprechen
8357,English for advanced Beginners A1,geschriebenes Englisch verstehen
8358,English for advanced Beginners A1,Englisch
8359,English for Beginners A1,EFL-Alphabetisierungskurs unterrichten
8360,English for Beginners A1,Englisch als Fremdsprache unterrichten
8361,English for Beginners A1,Englisch sprechen
8362,English for Beginners A1,Englisch
8363,English for early birds A2/B1,Spracherwerb erforschen
8364,English for working early birds B1/B2,Englisch
8365,English for working early birds B1/B2,Spracherwerb erforschen
8366,English for working early birds B1/B2,EFL-Alphabetisierungskurs unterrichten
8367,English for working early birds B1/B2,Englisch sprechen
8368,English for working early birds B1/B2,Englisch als Fremdsprache unterrichten
8369,English for working early birds B1/B2,Erwerb des mündlichen Sprachgebrauchs beaufsichtigen
8370,English for working early birds B1/B2,gesprochenes Englisch verstehen
8371,English for working early birds B1/B2,mithilfe von Dolmetschern/Dolmetscherinnen kommunizieren
8372,English Grammar Course B1,EFL-Alphabetisierungskurs unterrichten
8373,English Grammar Course B1,Englisch als Fremdsprache unterrichten
8374,English Grammar Course B1,Erwerb des mündlichen Sprachgebrauchs beaufsichtigen
8375,English Grammar Course B1,Englisch sprechen
8376,English Grammar Course B1,Lehrmethoden im Sprachunterricht
8377,English Refresher A1,Englisch als Fremdsprache unterrichten
8378,English Refresher A1,EFL-Alphabetisierungskurs unterrichten
8379,English Refresher A1,gesprochenes Englisch verstehen
8380,English Refresher A1,Englisch sprechen
8381,English Refresher A1,Englisch
8382,Entscheidungsmanagement für wichtige Fragen,fortgeschrittene Praxis klinischer Entscheidungsfindung anwenden
8383,Entscheidungsmanagement für wichtige Fragen,Krisenmanagement anwenden
8384,Entscheidungsmanagement für wichtige Fragen,wissenschaftliche Entscheidungsfindung im Gesundheitswesen umsetzen
8385,Entscheidungsmanagement für wichtige Fragen,selbstständig operative Entscheidungen treffen
8386,Entscheidungsmanagement für wichtige Fragen,Lernstrategien einsetzen
8387,Erbschafts- und Schenkungssteuerrecht,Unterstützung bei der Abfassung von Testamenten leisten
8388,Erbschafts- und Schenkungssteuerrecht,Familienrecht
8389,Erfolgreicher kommunizieren und planen mit Outlook ,organisiert arbeiten
8390,Everyday English Business Communication A2/B1 - Intensivkurs,Lehrmethoden im Sprachunterricht
8391,Everyday English Business Communication A2/B1 - Intensivkurs,Englisch als Fremdsprache unterrichten
8392,Everyday English Business Communication A2/B1 - Intensivkurs,Englisch sprechen
8393,Everyday English Business Communication A2/B1 - Intensivkurs,EFL-Alphabetisierungskurs unterrichten
8394,Excel - Auswertung großer Datenmengen ,Microsoft Office nutzen
8395,Excel - Lösen komplexer Aufgabenstellungen,Berechnungen durchführen
8396,Excel - Lösen komplexer Aufgabenstellungen,Rechenkenntnisse anwenden
8397,Experimentieren mit Aquarellfarben,Farbe anrühren
8398,Experimentieren mit Aquarellfarben,traditionelle Illustrationstechniken einsetzen
8399,Experimentieren mit Aquarellfarben,Künstlerbedarf zum Zeichnen einsetzen
8400,Experimentieren mit Aquarellfarben,Holz färben
8401,Experimentieren mit Aquarellfarben,Siebdruckfarben
8402,Experimentieren mit Aquarellfarben,Bildende Kunst
8403,Experimentieren mit Aquarellfarben,das Potenzial von Künstlern zur Wirkung bringen
8404,Experimentieren mit Aquarellfarben,Unterwasserstudien durchführen
8405,Familientisch - Miteinander ins Gespräch kommen,Familientherapie
8406,Familientisch - Miteinander ins Gespräch kommen,Familien in Krisensituationen helfen
8407,Familientisch - Miteinander ins Gespräch kommen,geschlechtsspezifische Fragen in der Beratung zur Familienplanung ansprechen
8408,Familientisch - Miteinander ins Gespräch kommen,Patienten/Patientinnen zu familiären Themen beraten
8409,Familientisch - Miteinander ins Gespräch kommen,Sozialmediation
8410,Familientisch - Miteinander ins Gespräch kommen,Elternabende organisieren
8411,Familientisch - Miteinander ins Gespräch kommen,Konflikte lösen
8412,Familientisch - Miteinander ins Gespräch kommen,Familienrecht
8413,Fit für den Alltag - Ganzkörperkräftigung,die Fitness trainieren
8414,Fit für den Alltag - Ganzkörperkräftigung,fortdauernd am Tanztraining teilnehmen
8415,Fit für den Alltag - Ganzkörperkräftigung,eine gesunde Lebensweise fördern
8416,Fit für den Alltag - Ganzkörperkräftigung,die Fitness trainieren
8417,Fit für den Alltag - Ganzkörperkräftigung,fortdauernd am Tanztraining teilnehmen
8418,Fit für den Alltag - Ganzkörperkräftigung,eine gesunde Lebensweise fördern
8419,Fit im Alltag - Die sieben Regeln für eine gesunde Ernährung,die körperliche Fitness erhalten
8420,Fit im Alltag - Die sieben Regeln für eine gesunde Ernährung,Kunden/Kundinnen über die Vorteile einer gesunden Lebensweise informieren
8421,Fit im Alltag - Die sieben Regeln für eine gesunde Ernährung,Prinzipien des Pilates-Trainings integrieren
8422,Fit im Alltag - Die sieben Regeln für eine gesunde Ernährung,eine gesunde Lebensweise fördern
8423,Fit im Alltag - Die sieben Regeln für eine gesunde Ernährung,Trainingsprinzipien integrieren
8424,Fit im Alltag - Die sieben Regeln für eine gesunde Ernährung,Fitnessinformationen zur Verfügung stellen
8425,Fit im Alltag - Die sieben Regeln für eine gesunde Ernährung,zu gesundem Verhalten ermutigen
8426,Fit im Alltag - Die sieben Regeln für eine gesunde Ernährung,Lebensmittel- und Getränkeproben analysieren
8427,Fit im Alltag - Die sieben Regeln für eine gesunde Ernährung,die Fitness trainieren
8428,Fit im Alltag - Die sieben Regeln für eine gesunde Ernährung,Personen bei Nahrungsumstellung unterstützen
8429,Fit im Alltag - Die sieben Regeln für eine gesunde Ernährung,gesundheitliche Ziele ermitteln
8430,Fit im Alltag - Die sieben Regeln für eine gesunde Ernährung,ausreichende Nahrungsaufnahme
8431,Fotoclub,Farbkorrekturen vornehmen
8432,Fotoclub,Farbkorrektur
8433,Fotoclub,Photostoryboard erstellen
8434,Fotoclub,Verwendung von Fotos lizenzieren
8435,Französisch - Conversation A2/B1,Französisch sprechen
8436,Französisch - Conversation A2/B1,gesprochenes Französisch verstehen
8437,Französisch - Conversation A2/B1,Lehrmethoden im Sprachunterricht
8438,Französisch - Conversation B1/B2,Französisch sprechen
8439,Französisch - Conversation B1/B2,gesprochenes Französisch verstehen
8440,Französisch - Conversation B1/B2,Französisch sprechen
8441,Französisch - Conversation B1/B2,gesprochenes Französisch verstehen
8442,Französisch - Conversation B2/C1,Französisch sprechen
8443,Französisch - Conversation B2/C1,gesprochenes Französisch verstehen
8444,Französisch à la carte A1,Französisch sprechen
8445,Französisch à la carte A1,gesprochenes Französisch verstehen
8446,Französisch à la carte A1,Französisch
8447,Französisch à la carte A1,geschriebenes Französisch verstehen
8448,Französisch à la carte A1,Französisch schreiben
8449,Französisch A1 - Intensivkurs,geschriebenes Französisch verstehen
8450,Französisch A1 - Intensivkurs,Französisch
8451,Französisch A1 - Intensivkurs,Französisch sprechen
8452,Französisch A1 - Intensivkurs,Erwerb des mündlichen Sprachgebrauchs beaufsichtigen
8453,Französisch A1 - Intensivkurs,Französisch schreiben
8454,Französisch A1.1,gesprochenes Französisch verstehen
8455,Französisch A1.1,Französisch sprechen
8456,Französisch A1.1,Französisch
8457,Französisch A1.1,geschriebenes Französisch verstehen
8458,Französisch A1.2,gesprochenes Französisch verstehen
8459,Französisch A1.2,Französisch sprechen
8460,Französisch A1.2,Französisch
8461,Französisch A1.2,geschriebenes Französisch verstehen
8462,Französisch A1.2 ,gesprochenes Französisch verstehen
8463,Französisch A1.2 ,Französisch sprechen
8464,Französisch A1.2 ,Französisch
8465,Französisch A1.2 ,geschriebenes Französisch verstehen
8466,Französisch A1.3,gesprochenes Französisch verstehen
8467,Französisch A1.3,Französisch sprechen
8468,Französisch A1.3,Französisch
8469,Französisch A1.3,geschriebenes Französisch verstehen
8470,Französisch A1.4,Französisch
8471,Französisch A1.4,Französisch sprechen
8472,Französisch A1.4,gesprochenes Französisch verstehen
8473,Französisch A2.1,gesprochenes Französisch verstehen
8474,Französisch A2.1,Französisch sprechen
8475,Französisch A2.2,gesprochenes Französisch verstehen
8476,Französisch A2.2,Französisch sprechen
8477,Französisch A2.3,gesprochenes Französisch verstehen
8478,Französisch A2.3,Französisch sprechen
8479,Französisch A2.3,geschriebenes Französisch verstehen
8480,Französisch A2.3,Französisch sprechen
8481,Französisch A2.3,Französisch
8482,Französisch A2.3,gesprochenes Französisch verstehen
8483,Französisch A2.4,Französisch sprechen
8484,Französisch A2.4,gesprochenes Französisch verstehen
8485,Französisch für Einsteiger A1 - Intensivkurs,gesprochenes Französisch verstehen
8486,Französisch für Einsteiger A1 - Intensivkurs,Französisch sprechen
8487,Französisch für Einsteiger A1 - Intensivkurs,Französisch
8488,Französisch für Einsteiger A1 - Intensivkurs,EFL-Alphabetisierungskurs unterrichten
8489,Französisch für Einsteiger A1 - Intensivkurs,geschriebenes Französisch verstehen
8490,Französisch für Einsteiger A1 - Intensivkurs,Englisch als Fremdsprache unterrichten
8491,Geschlechterrollen hinterfragen - ein Workshop für Frauen*,Gleichstellung der Geschlechter in geschäftlichen Zusammenhängen fördern
8492,Gesund und ausgeglichen dank Integraler Lebenspraxis,eine gesunde Lebensweise fördern
8493,Gesund und ausgeglichen dank Integraler Lebenspraxis,Kunden/Kundinnen im Fitnessbereich motivieren
8494,Gesund und ausgeglichen dank Integraler Lebenspraxis,die körperliche Fitness erhalten
8495,Gesund und ausgeglichen dank Integraler Lebenspraxis,Prinzipien des Pilates-Trainings integrieren
8496,Gesund und ausgeglichen dank Integraler Lebenspraxis,Trainingsprinzipien integrieren
8497,Gesund und ausgeglichen dank Integraler Lebenspraxis,eine gesunde Fitnessumgebung fördern
8498,Gesund und ausgeglichen dank Integraler Lebenspraxis,gesundheitliche Ziele ermitteln
8499,Gesund und ausgeglichen dank Integraler Lebenspraxis,Lebensstil zugunsten der sportlichen Leistung anpassen
8500,Gesund und ausgeglichen dank Integraler Lebenspraxis,Kunden/Kundinnen über die Vorteile einer gesunden Lebensweise informieren
8501,Grundlagen der Gemeinnützigkeit,Philanthropie
8502,Gut getextet - Moderne Pressearbeit  ,journalistische Praxis vermitteln
8503,Gut getextet - Moderne Pressearbeit  ,Grundsätze journalistischen Schreibens
8504,Gut getextet - Moderne Pressearbeit  ,an Redaktionstreffen teilnehmen
8505,Gut getextet - Moderne Pressearbeit  ,Kommunikationswissenschaften
8506,Gut getextet - Moderne Pressearbeit  ,Kommunikationswissenschaften unterrichten
8507,Hate Speech im Netz und digitale Zivilcourage,Strategien für den Umgang mit Fällen von Gewalt gegen ältere Menschen
8508,Hatha-Yoga,Entspannungstechniken
8509,Hatha-Yoga,Yoga
8510,Hatha-Yoga,Entspannungstechniken
8511,Hatha-Yoga,Yoga
8512,Hatha-Yoga,Shiatsu-Massagen verabreichen
8513,Hatha-Yoga,Shiatsu
8514,Hatha-Yoga,Yoga
8515,Hatha-Yoga,Entspannungstechniken
8516,Hatha-Yoga,Shiatsu-Massagen verabreichen
8517,Hatha-Yoga,Yoga
8518,Hatha-Yoga,Entspannungstechniken
8519,Hatha-Yoga ,Entspannungstechniken
8520,Hatha-Yoga ,Yoga
8521,Hatha-Yoga - für den Rücken,Yoga
8522,Hatha-Yoga - für den Rücken,Entspannungstechniken
