,course_id,concept_uri
2538,A036AE4B-BE09-9FF7-B251-9FE6C857B168,http://data.europa.eu/esco/skill/0f16809e-a1a4-46a4-ae8e-058f5d0d358a
2539,A0363024-7874-41F3-32D3-BCF2ADA2014F,http://data.europa.eu/esco/skill/f9237eb8-6c1e-421f-8510-c5bd09399f63
2540,A0363024-7874-41F3-32D3-BCF2ADA2014F,http://data.europa.eu/esco/skill/f9c1c2b0-42e2-4e26-b449-6eb4c2d294cf
2541,A0363024-7874-41F3-32D3-BCF2ADA2014F,http://data.europa.eu/esco/skill/c7420d1c-f47d-43ae-a2ed-4d43d19d71f4
2542,A0363024-7874-41F3-32D3-BCF2ADA2014F,http://data.europa.eu/esco/skill/533b3f0b-c8f8-4668-95ef-69011bb081d7
2543,A0363024-7874-41F3-32D3-BCF2ADA2014F,http://data.europa.eu/esco/skill/7e2f6f05-d6ef-45f3-a33c-5d6d0b07e1cf
2544,A045EEFC-A934-4562-EBF0-E254C1C1AD30,http://data.europa.eu/esco/skill/f9237eb8-6c1e-421f-8510-c5bd09399f63
2545,A045EEFC-A934-4562-EBF0-E254C1C1AD30,http://data.europa.eu/esco/skill/c6846331-2e11-45d6-ab8d-306c956332fc
2546,A045EEFC-A934-4562-EBF0-E254C1C1AD30,http://data.europa.eu/esco/skill/f9c1c2b0-42e2-4e26-b449-6eb4c2d294cf
2547,A045EEFC-A934-4562-EBF0-E254C1C1AD30,http://data.europa.eu/esco/skill/7e2f6f05-d6ef-45f3-a33c-5d6d0b07e1cf
2548,A0373369-7903-3DD7-5973-9F7BC1E99912,http://data.europa.eu/esco/skill/f9237eb8-6c1e-421f-8510-c5bd09399f63
2549,A0373369-7903-3DD7-5973-9F7BC1E99912,http://data.europa.eu/esco/skill/c6846331-2e11-45d6-ab8d-306c956332fc
2550,A0373369-7903-3DD7-5973-9F7BC1E99912,http://data.europa.eu/esco/skill/f266380e-9830-44db-8f93-60a6e8b9a1b6
2551,A0373369-7903-3DD7-5973-9F7BC1E99912,http://data.europa.eu/esco/skill/9918125c-7a48-4062-9921-7e50eccc123c
2552,A0371926-471C-CF8D-6E1D-207552DBFD04,http://data.europa.eu/esco/skill/f9237eb8-6c1e-421f-8510-c5bd09399f63
2553,A0371926-471C-CF8D-6E1D-207552DBFD04,http://data.europa.eu/esco/skill/c7420d1c-f47d-43ae-a2ed-4d43d19d71f4
2554,A0371926-471C-CF8D-6E1D-207552DBFD04,http://data.europa.eu/esco/skill/c6846331-2e11-45d6-ab8d-306c956332fc
2555,A0391C83-F527-7A42-527A-C9C564165E36,http://data.europa.eu/esco/skill/c8fa4313-80b0-4f37-8b1b-1739707bc362
2556,A0391C83-F527-7A42-527A-C9C564165E36,http://data.europa.eu/esco/skill/9a35cb50-8106-45f9-8aba-2df99dd6f913
2557,A038FE88-B0F7-74EC-77E2-953CEF8A1B26,http://data.europa.eu/esco/skill/c8fa4313-80b0-4f37-8b1b-1739707bc362
2558,A038E963-8202-254F-DF23-AC4BB6C19A47,http://data.europa.eu/esco/skill/c8fa4313-80b0-4f37-8b1b-1739707bc362
2559,A037DA7F-B3E9-9E22-B8D0-645556EB8439,http://data.europa.eu/esco/skill/eb2d56cf-4689-43d9-88c6-775c7bf6596d
2560,A037DA7F-B3E9-9E22-B8D0-645556EB8439,http://data.europa.eu/esco/skill/8ef1b45e-8499-4b1b-91f7-f8278bbb7767
2561,A037DA7F-B3E9-9E22-B8D0-645556EB8439,http://data.europa.eu/esco/skill/6063652e-22c4-472e-bb96-6e5ec1e7c5de
2562,A037DA7F-B3E9-9E22-B8D0-645556EB8439,http://data.europa.eu/esco/skill/65a1c226-5d93-4fec-8a15-cb1b2ec4379f
2563,A037DA7F-B3E9-9E22-B8D0-645556EB8439,http://data.europa.eu/esco/skill/0e2c082a-056c-413c-94d1-581a0133e614
2564,A037DA7F-B3E9-9E22-B8D0-645556EB8439,http://data.europa.eu/esco/skill/ba9260ba-1c8d-495e-94f1-f7cab7e73cea
2565,A037DA7F-B3E9-9E22-B8D0-645556EB8439,http://data.europa.eu/esco/skill/43e346fb-ddc8-4679-b975-e5d0644e40ad
2566,A037DA7F-B3E9-9E22-B8D0-645556EB8439,http://data.europa.eu/esco/skill/2806b5cb-964b-4148-84aa-7efdbeffe9e3
2567,A037DA7F-B3E9-9E22-B8D0-645556EB8439,http://data.europa.eu/esco/skill/5e5d8826-92c4-4274-a6f9-3db6fca9eadc
2568,A037DA7F-B3E9-9E22-B8D0-645556EB8439,http://data.europa.eu/esco/skill/261e740b-d32d-4356-94a8-3ea29128b70b
2569,A0446757-D449-90CC-8026-2E0B2D38A642,http://data.europa.eu/esco/skill/65a1c226-5d93-4fec-8a15-cb1b2ec4379f
2570,A0446757-D449-90CC-8026-2E0B2D38A642,http://data.europa.eu/esco/skill/6063652e-22c4-472e-bb96-6e5ec1e7c5de
2571,A0446757-D449-90CC-8026-2E0B2D38A642,http://data.europa.eu/esco/skill/43e346fb-ddc8-4679-b975-e5d0644e40ad
2572,A0446757-D449-90CC-8026-2E0B2D38A642,http://data.europa.eu/esco/skill/5e5d8826-92c4-4274-a6f9-3db6fca9eadc
2573,A0446757-D449-90CC-8026-2E0B2D38A642,http://data.europa.eu/esco/skill/eb2d56cf-4689-43d9-88c6-775c7bf6596d
2574,A0446757-D449-90CC-8026-2E0B2D38A642,http://data.europa.eu/esco/skill/1048db56-0ef6-431a-a830-9686c07113f2
2575,A0446757-D449-90CC-8026-2E0B2D38A642,http://data.europa.eu/esco/skill/6acf652c-33b2-4e28-8f79-1e553f255229
2576,A0446757-D449-90CC-8026-2E0B2D38A642,http://data.europa.eu/esco/skill/0bb3792c-0a17-4e48-a8b3-5603bb12a660
2577,A0446757-D449-90CC-8026-2E0B2D38A642,http://data.europa.eu/esco/skill/0e2c082a-056c-413c-94d1-581a0133e614
2578,A0446757-D449-90CC-8026-2E0B2D38A642,http://data.europa.eu/esco/skill/b4910ea9-578d-4767-bd68-00a315a64e09
2579,A03B362E-EC3E-EDCB-FD81-080CDCD55232,http://data.europa.eu/esco/skill/f5e51369-45c6-42b1-8ccc-d1826112e555
2580,A03B362E-EC3E-EDCB-FD81-080CDCD55232,http://data.europa.eu/esco/skill/dc052a4f-fb8e-4edb-a575-3a63ddd5b94b
2581,A03B362E-EC3E-EDCB-FD81-080CDCD55232,http://data.europa.eu/esco/skill/f3e9b964-0c2d-46c4-a895-8b3583054d69
2582,A03B362E-EC3E-EDCB-FD81-080CDCD55232,http://data.europa.eu/esco/skill/7e2c0de4-240d-4c6f-9336-56c0ac349212
2583,A03B362E-EC3E-EDCB-FD81-080CDCD55232,http://data.europa.eu/esco/skill/fa8ee260-64dc-42db-a5c7-9d3b232767df
2584,A03B2BF8-EA2E-ED68-AEE7-B69111D0BE6A,http://data.europa.eu/esco/skill/7e2c0de4-240d-4c6f-9336-56c0ac349212
2585,A03B2BF8-EA2E-ED68-AEE7-B69111D0BE6A,http://data.europa.eu/esco/skill/fa8ee260-64dc-42db-a5c7-9d3b232767df
2586,A03B2BF8-EA2E-ED68-AEE7-B69111D0BE6A,http://data.europa.eu/esco/skill/dc052a4f-fb8e-4edb-a575-3a63ddd5b94b
2587,A03B2BF8-EA2E-ED68-AEE7-B69111D0BE6A,http://data.europa.eu/esco/skill/f5e51369-45c6-42b1-8ccc-d1826112e555
2588,A03B1AE5-CF8D-D6CF-0B2A-F9FD79550860,http://data.europa.eu/esco/skill/dc052a4f-fb8e-4edb-a575-3a63ddd5b94b
2589,A03B1AE5-CF8D-D6CF-0B2A-F9FD79550860,http://data.europa.eu/esco/skill/f5e51369-45c6-42b1-8ccc-d1826112e555
2590,A03B1AE5-CF8D-D6CF-0B2A-F9FD79550860,http://data.europa.eu/esco/skill/7e2c0de4-240d-4c6f-9336-56c0ac349212
2591,A03B4365-05CB-B6AE-C13D-718D9FAA5F86,http://data.europa.eu/esco/skill/f5e51369-45c6-42b1-8ccc-d1826112e555
2592,A03B4365-05CB-B6AE-C13D-718D9FAA5F86,http://data.europa.eu/esco/skill/dc052a4f-fb8e-4edb-a575-3a63ddd5b94b
2593,A03B4365-05CB-B6AE-C13D-718D9FAA5F86,http://data.europa.eu/esco/skill/f3e9b964-0c2d-46c4-a895-8b3583054d69
2594,A03B4365-05CB-B6AE-C13D-718D9FAA5F86,http://data.europa.eu/esco/skill/7e2c0de4-240d-4c6f-9336-56c0ac349212
2595,A04399BE-5954-4306-0A6B-3EB62DA009D4,http://data.europa.eu/esco/skill/a78b60d6-6cde-4da6-9c48-39bc7396ab16
2596,A04399BE-5954-4306-0A6B-3EB62DA009D4,http://data.europa.eu/esco/skill/9d83bd12-80c9-43d8-8ccd-a3f883d45f0b
2597,A04399BE-5954-4306-0A6B-3EB62DA009D4,http://data.europa.eu/esco/skill/497bd065-ac31-4be3-a35f-0e9ebe2a3920
2598,A04399BE-5954-4306-0A6B-3EB62DA009D4,http://data.europa.eu/esco/skill/58a98b9f-9030-4bbf-a404-3d4877fd53cd
2599,A04399BE-5954-4306-0A6B-3EB62DA009D4,http://data.europa.eu/esco/skill/f4a30153-2b27-4c15-82ea-e0216bd0012f
2600,A04399BE-5954-4306-0A6B-3EB62DA009D4,http://data.europa.eu/esco/skill/50db2b5e-edda-496d-8a6e-aff91dc243d9
2601,A04399BE-5954-4306-0A6B-3EB62DA009D4,http://data.europa.eu/esco/skill/70dce910-ea3e-47ba-9c36-012b9ca214c7
2602,A04399BE-5954-4306-0A6B-3EB62DA009D4,http://data.europa.eu/esco/skill/32a8f461-2878-4387-81a7-c3b2db272a37
2603,A03AFA6D-C8C9-9A61-AA7D-DFF7B8ACF935,http://data.europa.eu/esco/skill/895b3eab-d1e7-443d-8ba3-745f67462207
2604,A03AFA6D-C8C9-9A61-AA7D-DFF7B8ACF935,http://data.europa.eu/esco/skill/6891bbce-20bf-4afc-bd5e-75bdf54c0165
2605,A03AFA6D-C8C9-9A61-AA7D-DFF7B8ACF935,http://data.europa.eu/esco/skill/d0898934-7335-480f-a986-b9b05b54c718
2606,A03AFA6D-C8C9-9A61-AA7D-DFF7B8ACF935,http://data.europa.eu/esco/skill/7da256db-ea36-43e3-ba4c-286b598628d5
2607,A03AFA6D-C8C9-9A61-AA7D-DFF7B8ACF935,http://data.europa.eu/esco/skill/f2d14962-e378-4df4-87ce-f1786df2b015
2608,A03AFA6D-C8C9-9A61-AA7D-DFF7B8ACF935,http://data.europa.eu/esco/skill/ca58a2d3-b901-42b2-b85f-b2b83aeadbea
2609,A03AFA6D-C8C9-9A61-AA7D-DFF7B8ACF935,http://data.europa.eu/esco/skill/6f55e44d-4494-4079-9b8d-01ac6912529e
2610,A03AFA6D-C8C9-9A61-AA7D-DFF7B8ACF935,http://data.europa.eu/esco/skill/14fc9b06-bf35-4b35-8f07-c53856ef18bc
2611,A03AFA6D-C8C9-9A61-AA7D-DFF7B8ACF935,http://data.europa.eu/esco/skill/7c946ebd-21de-4b08-af66-dff0356b5ad1
2612,A03AC830-0A26-6FD5-995D-424F61C65205,http://data.europa.eu/esco/skill/895b3eab-d1e7-443d-8ba3-745f67462207
2613,A03AC830-0A26-6FD5-995D-424F61C65205,http://data.europa.eu/esco/skill/d0898934-7335-480f-a986-b9b05b54c718
2614,A03AC830-0A26-6FD5-995D-424F61C65205,http://data.europa.eu/esco/skill/7da256db-ea36-43e3-ba4c-286b598628d5
2615,A03AC830-0A26-6FD5-995D-424F61C65205,http://data.europa.eu/esco/skill/f2d14962-e378-4df4-87ce-f1786df2b015
2616,A03AC830-0A26-6FD5-995D-424F61C65205,http://data.europa.eu/esco/skill/6891bbce-20bf-4afc-bd5e-75bdf54c0165
2617,A03AC830-0A26-6FD5-995D-424F61C65205,http://data.europa.eu/esco/skill/ca58a2d3-b901-42b2-b85f-b2b83aeadbea
2618,A03B09DD-A211-1CC9-CD94-7F1C1ED551B3,http://data.europa.eu/esco/skill/895b3eab-d1e7-443d-8ba3-745f67462207
2619,A03B09DD-A211-1CC9-CD94-7F1C1ED551B3,http://data.europa.eu/esco/skill/6891bbce-20bf-4afc-bd5e-75bdf54c0165
2620,A03B09DD-A211-1CC9-CD94-7F1C1ED551B3,http://data.europa.eu/esco/skill/d0898934-7335-480f-a986-b9b05b54c718
2621,A03B09DD-A211-1CC9-CD94-7F1C1ED551B3,http://data.europa.eu/esco/skill/ca58a2d3-b901-42b2-b85f-b2b83aeadbea
2622,A03B09DD-A211-1CC9-CD94-7F1C1ED551B3,http://data.europa.eu/esco/skill/7da256db-ea36-43e3-ba4c-286b598628d5
2623,A03B09DD-A211-1CC9-CD94-7F1C1ED551B3,http://data.europa.eu/esco/skill/f2d14962-e378-4df4-87ce-f1786df2b015
2624,A03B09DD-A211-1CC9-CD94-7F1C1ED551B3,http://data.europa.eu/esco/skill/7c946ebd-21de-4b08-af66-dff0356b5ad1
2625,A03B09DD-A211-1CC9-CD94-7F1C1ED551B3,http://data.europa.eu/esco/skill/c5ef5813-ef1d-4a22-8fce-16b1dcf93ea1
2626,A03B09DD-A211-1CC9-CD94-7F1C1ED551B3,http://data.europa.eu/esco/skill/14fc9b06-bf35-4b35-8f07-c53856ef18bc
2627,A03B09DD-A211-1CC9-CD94-7F1C1ED551B3,http://data.europa.eu/esco/skill/6f55e44d-4494-4079-9b8d-01ac6912529e
2628,A03AE261-3F3D-D558-269C-B516BC5E211B,http://data.europa.eu/esco/skill/d0898934-7335-480f-a986-b9b05b54c718
2629,A03AE261-3F3D-D558-269C-B516BC5E211B,http://data.europa.eu/esco/skill/895b3eab-d1e7-443d-8ba3-745f67462207
2630,A03AE261-3F3D-D558-269C-B516BC5E211B,http://data.europa.eu/esco/skill/f2d14962-e378-4df4-87ce-f1786df2b015
2631,A03AE261-3F3D-D558-269C-B516BC5E211B,http://data.europa.eu/esco/skill/6891bbce-20bf-4afc-bd5e-75bdf54c0165
2632,A03AE261-3F3D-D558-269C-B516BC5E211B,http://data.europa.eu/esco/skill/7da256db-ea36-43e3-ba4c-286b598628d5
2633,A03AE261-3F3D-D558-269C-B516BC5E211B,http://data.europa.eu/esco/skill/ca58a2d3-b901-42b2-b85f-b2b83aeadbea
2634,A03AE261-3F3D-D558-269C-B516BC5E211B,http://data.europa.eu/esco/skill/7c946ebd-21de-4b08-af66-dff0356b5ad1
2635,A045B673-308A-AF6C-41AD-54B963FB6413,http://data.europa.eu/esco/skill/48fd824b-aedf-4613-9fde-3099d88feba7
2636,A045B673-308A-AF6C-41AD-54B963FB6413,http://data.europa.eu/esco/skill/8fd96f45-e2ff-48e3-8829-5f25684993b9
2637,A045B673-308A-AF6C-41AD-54B963FB6413,http://data.europa.eu/esco/skill/4659e742-7568-4b16-86df-57cb66fdd926
2638,A0485915-4F51-1F75-B863-F00ACCF11F62,http://data.europa.eu/esco/skill/cd6484a2-bfa2-4371-8e2f-1ffa2a22dac4
2639,A0485915-4F51-1F75-B863-F00ACCF11F62,http://data.europa.eu/esco/skill/9bccf172-587b-489b-84b7-5e1c8cc91520
2640,A0485915-4F51-1F75-B863-F00ACCF11F62,http://data.europa.eu/esco/skill/bdf14dfe-437d-4fb6-95f4-72da1a593384
2641,A03EBA00-DC56-6C69-B808-74FDB062781C,http://data.europa.eu/esco/skill/088fd519-b655-4f66-a9d2-5c991a7975a0
2642,A0477FC7-109B-BDAB-5C1C-A0FBC497ADF6,http://data.europa.eu/esco/skill/f143bbc9-cc9d-4629-87d5-4d747838ddb3
2643,A0477FC7-109B-BDAB-5C1C-A0FBC497ADF6,http://data.europa.eu/esco/skill/497ac2d8-6a9c-45d1-8149-e7aa2d9e2cff
2644,A0477FC7-109B-BDAB-5C1C-A0FBC497ADF6,http://data.europa.eu/esco/skill/fddc5d4f-0dfe-42fb-a1c0-3ad827db2216
2645,A0477FC7-109B-BDAB-5C1C-A0FBC497ADF6,http://data.europa.eu/esco/skill/f18822b9-bc6b-4343-aa5a-f756cd4bf9dc
2646,A0472325-9C2D-D630-A80D-147C90E3871B,http://data.europa.eu/esco/skill/f143bbc9-cc9d-4629-87d5-4d747838ddb3
2647,A0472325-9C2D-D630-A80D-147C90E3871B,http://data.europa.eu/esco/skill/497ac2d8-6a9c-45d1-8149-e7aa2d9e2cff
2648,A0472325-9C2D-D630-A80D-147C90E3871B,http://data.europa.eu/esco/skill/fddc5d4f-0dfe-42fb-a1c0-3ad827db2216
2649,A0472325-9C2D-D630-A80D-147C90E3871B,http://data.europa.eu/esco/skill/f18822b9-bc6b-4343-aa5a-f756cd4bf9dc
2650,A03F0133-FFB6-6EEC-6517-F402A80AD16B,http://data.europa.eu/esco/skill/a0ccc96f-edec-4641-b053-12159ebe5b13
2651,A03F0133-FFB6-6EEC-6517-F402A80AD16B,http://data.europa.eu/esco/skill/0f58a178-1382-4df2-95e8-2b3f90e80e24
2652,A03F0133-FFB6-6EEC-6517-F402A80AD16B,http://data.europa.eu/esco/skill/14ee9f76-3524-43d5-8a1a-5ba8283f8bd7
2653,A03F0133-FFB6-6EEC-6517-F402A80AD16B,http://data.europa.eu/esco/skill/08759658-fffc-4951-bea0-1fb51d06eb89
2654,A03EF65A-1107-75FE-783D-E3C4BE77BA25,http://data.europa.eu/esco/skill/a0ccc96f-edec-4641-b053-12159ebe5b13
2655,A03F11C8-2E3E-EF6C-2C61-C2657512D8E9,http://data.europa.eu/esco/skill/a0ccc96f-edec-4641-b053-12159ebe5b13
2656,A03F50ED-6389-948C-9B66-1CFD1047935D,http://data.europa.eu/esco/skill/08759658-fffc-4951-bea0-1fb51d06eb89
2657,A03F50ED-6389-948C-9B66-1CFD1047935D,http://data.europa.eu/esco/skill/a0ccc96f-edec-4641-b053-12159ebe5b13
2658,A03F42D1-853B-B9FF-D7B6-578C5805A769,http://data.europa.eu/esco/skill/08759658-fffc-4951-bea0-1fb51d06eb89
2659,A03F303B-33ED-DDE6-44DD-A26DAEFEEEB3,http://data.europa.eu/esco/skill/0f58a178-1382-4df2-95e8-2b3f90e80e24
2660,A03F303B-33ED-DDE6-44DD-A26DAEFEEEB3,http://data.europa.eu/esco/skill/a0ccc96f-edec-4641-b053-12159ebe5b13
2661,A03F303B-33ED-DDE6-44DD-A26DAEFEEEB3,http://data.europa.eu/esco/skill/08759658-fffc-4951-bea0-1fb51d06eb89
2662,A03FA9F9-97D8-841F-94E1-55D3F7CD27B1,http://data.europa.eu/esco/skill/a0ccc96f-edec-4641-b053-12159ebe5b13
2663,A03FA9F9-97D8-841F-94E1-55D3F7CD27B1,http://data.europa.eu/esco/skill/0f58a178-1382-4df2-95e8-2b3f90e80e24
2664,A03FA9F9-97D8-841F-94E1-55D3F7CD27B1,http://data.europa.eu/esco/skill/14ee9f76-3524-43d5-8a1a-5ba8283f8bd7
2665,A03FA9F9-97D8-841F-94E1-55D3F7CD27B1,http://data.europa.eu/esco/skill/08759658-fffc-4951-bea0-1fb51d06eb89
2666,A03F9832-A660-075A-F166-1931777AD7AC,http://data.europa.eu/esco/skill/a0ccc96f-edec-4641-b053-12159ebe5b13
2667,A03F9832-A660-075A-F166-1931777AD7AC,http://data.europa.eu/esco/skill/0f58a178-1382-4df2-95e8-2b3f90e80e24
2668,A03F9832-A660-075A-F166-1931777AD7AC,http://data.europa.eu/esco/skill/14ee9f76-3524-43d5-8a1a-5ba8283f8bd7
2669,A03F8304-EBA7-7699-3DF5-80C50B87AB6E,http://data.europa.eu/esco/skill/a0ccc96f-edec-4641-b053-12159ebe5b13
2670,A03F8304-EBA7-7699-3DF5-80C50B87AB6E,http://data.europa.eu/esco/skill/0f58a178-1382-4df2-95e8-2b3f90e80e24
2671,A03F8304-EBA7-7699-3DF5-80C50B87AB6E,http://data.europa.eu/esco/skill/14ee9f76-3524-43d5-8a1a-5ba8283f8bd7
2672,A03F7590-1CCC-CDB4-3736-9B62D4F48017,http://data.europa.eu/esco/skill/a0ccc96f-edec-4641-b053-12159ebe5b13
2673,A03F7590-1CCC-CDB4-3736-9B62D4F48017,http://data.europa.eu/esco/skill/08759658-fffc-4951-bea0-1fb51d06eb89
2674,A03F7590-1CCC-CDB4-3736-9B62D4F48017,http://data.europa.eu/esco/skill/cec6cd92-d709-42cc-9a6e-6a7dd48b9e08
2675,A03E7E78-3CD0-0194-1FEF-C41287D67EFB,http://data.europa.eu/esco/skill/abadc923-3b82-4ef6-91b5-a59da89a097e
2676,A03E7E78-3CD0-0194-1FEF-C41287D67EFB,http://data.europa.eu/esco/skill/1883a1f5-f190-4ef3-8521-36d8cc6dbb47
2677,A03E7E78-3CD0-0194-1FEF-C41287D67EFB,http://data.europa.eu/esco/skill/22a173f5-868c-4d82-87e6-beed500ce070
2678,A03E7E78-3CD0-0194-1FEF-C41287D67EFB,http://data.europa.eu/esco/skill/b9efc4b5-0266-43e3-a7e3-064d09bcf90a
2679,A03EC1F6-09BA-AE04-D0CD-976F4E52751A,http://data.europa.eu/esco/skill/ff24c97f-dbb9-4b02-bf03-4cbe8aecb371
2680,A0475C0D-AB3C-CB15-D51D-83ADE57D59CE,http://data.europa.eu/esco/skill/8e839bce-38f0-472d-8792-9b7c12b197ef
2681,A043C784-83CA-A9A5-21EC-1FBAE3418B98,http://data.europa.eu/esco/skill/298ead56-f11b-4c5d-a4d9-282f7a1489b6
2682,A043C784-83CA-A9A5-21EC-1FBAE3418B98,http://data.europa.eu/esco/skill/abb90a61-34c0-491e-b5ee-df66ebc353a4
2683,A043C784-83CA-A9A5-21EC-1FBAE3418B98,http://data.europa.eu/esco/skill/8bb1e784-f54f-48dd-aedd-23723e171898
2684,A043C784-83CA-A9A5-21EC-1FBAE3418B98,http://data.europa.eu/esco/skill/73b97efd-49fe-49d7-89dd-444f870cd210
2685,A043C784-83CA-A9A5-21EC-1FBAE3418B98,http://data.europa.eu/esco/skill/555d83ff-dbf9-481a-b726-2d502a11904e
2686,A043EC55-A200-0D7A-4A14-8E2F6941A378,http://data.europa.eu/esco/skill/8ec1be12-81a7-49e6-9726-973ecf2e7f1d
2687,A043EC55-A200-0D7A-4A14-8E2F6941A378,http://data.europa.eu/esco/skill/8bb1e784-f54f-48dd-aedd-23723e171898
2688,A043EC55-A200-0D7A-4A14-8E2F6941A378,http://data.europa.eu/esco/skill/6b6babbe-2243-4772-9f8b-daa4c43c92a0
2689,A043EC55-A200-0D7A-4A14-8E2F6941A378,http://data.europa.eu/esco/skill/f5584cdb-fded-4dfe-b246-ef06f442d3a7
2690,A043EC55-A200-0D7A-4A14-8E2F6941A378,http://data.europa.eu/esco/skill/555d83ff-dbf9-481a-b726-2d502a11904e
2691,A043EC55-A200-0D7A-4A14-8E2F6941A378,http://data.europa.eu/esco/skill/41ad35e8-8978-4f97-b420-971dc534a275
2692,A043EC55-A200-0D7A-4A14-8E2F6941A378,http://data.europa.eu/esco/skill/3b1574ed-9677-4227-bf00-75808f4dd1fa
2693,A043EC55-A200-0D7A-4A14-8E2F6941A378,http://data.europa.eu/esco/skill/9a5a5a61-15ee-4ffd-9fe9-b5e9fab9b261
2694,A043EC55-A200-0D7A-4A14-8E2F6941A378,http://data.europa.eu/esco/skill/70f9a330-ff59-40fd-87d1-ba32d9df7504
2695,A043EC55-A200-0D7A-4A14-8E2F6941A378,http://data.europa.eu/esco/skill/e3fbd312-a4b2-4bfb-a589-be28f134f1c1
2696,A043DA2E-08B6-6AF1-7D9A-E9E4FA1C21AC,http://data.europa.eu/esco/skill/73b97efd-49fe-49d7-89dd-444f870cd210
2697,A043DA2E-08B6-6AF1-7D9A-E9E4FA1C21AC,http://data.europa.eu/esco/skill/0c4ab800-2daf-4feb-b34e-4e86a2eff2ce
2698,A043DA2E-08B6-6AF1-7D9A-E9E4FA1C21AC,http://data.europa.eu/esco/skill/8bb1e784-f54f-48dd-aedd-23723e171898
2699,A038B289-3019-963F-21A0-023AC745B777,http://data.europa.eu/esco/skill/3d957fb2-b8f4-4b4c-b955-23299c761ad5
2700,A038AC06-9B8C-C5AD-F372-B319F727D7FC,http://data.europa.eu/esco/skill/3d957fb2-b8f4-4b4c-b955-23299c761ad5
2701,A034D70F-A250-0D08-9AD6-5450AD2EF840,http://data.europa.eu/esco/skill/0dcea846-04b4-4ffc-8c75-a35c991454b1
2702,A034D70F-A250-0D08-9AD6-5450AD2EF840,http://data.europa.eu/esco/skill/eaa4cdc0-43e0-4388-9b8a-e2779218d10e
2703,A0348E52-1C53-309A-C2C6-187E3514BE9C,http://data.europa.eu/esco/skill/169f3e24-2ebc-4785-8e84-00890b5cac1d
2704,A03E6369-56F0-0DCE-15F6-E8C3C1F39F99,http://data.europa.eu/esco/skill/383955b1-9059-47e4-9028-67bb2fdb6be6
2705,A03E6369-56F0-0DCE-15F6-E8C3C1F39F99,http://data.europa.eu/esco/skill/c8fa4313-80b0-4f37-8b1b-1739707bc362
2706,A03E6369-56F0-0DCE-15F6-E8C3C1F39F99,http://data.europa.eu/esco/skill/cf310cff-0d28-4dbc-9dbb-cc500a3196c2
2707,A03E6369-56F0-0DCE-15F6-E8C3C1F39F99,http://data.europa.eu/esco/skill/2f0a426f-3b95-455b-a872-ef6dee168114
2708,A0423300-42EE-ED4A-BF34-351872028423,http://data.europa.eu/esco/skill/3abfda93-0f26-46ac-bf92-d5917047e90b
2709,A0423300-42EE-ED4A-BF34-351872028423,http://data.europa.eu/esco/skill/b0f4dea9-2a99-449e-b042-9afada464cb1
2710,9F03819A-7971-18DA-B4AF-F4FBF2FDC4C5,http://data.europa.eu/esco/skill/a8d24a95-47b3-4f88-92e7-06600bcd3612
2711,7813C125-0ED0-06F7-0197-04B0B1B659E1,http://data.europa.eu/esco/skill/8684e6e6-15be-4908-815e-72236400b0a3
2712,776F3543-CF79-9A59-C8C4-A7902C09742E,http://data.europa.eu/esco/skill/8975edb1-d2cb-4c49-a3c0-3b21a9ab8797
2713,776F3543-CF79-9A59-C8C4-A7902C09742E,http://data.europa.eu/esco/skill/4cb58ef4-67a9-4bea-a743-2c83ebd60e79
2714,776F3543-CF79-9A59-C8C4-A7902C09742E,http://data.europa.eu/esco/skill/6f728d63-5c45-40b3-8bfd-e17c5dba28ad
2715,776F3543-CF79-9A59-C8C4-A7902C09742E,http://data.europa.eu/esco/skill/bf942c60-8539-4951-83ee-63f770da1cb8
2716,776F3543-CF79-9A59-C8C4-A7902C09742E,http://data.europa.eu/esco/skill/05f05855-acac-4366-a6ee-42f0bebe3780
2717,776F3543-CF79-9A59-C8C4-A7902C09742E,http://data.europa.eu/esco/skill/2b3edcd9-766d-41bb-8102-942183b7c675
2718,776F3543-CF79-9A59-C8C4-A7902C09742E,http://data.europa.eu/esco/skill/f266380e-9830-44db-8f93-60a6e8b9a1b6
2719,776F3543-CF79-9A59-C8C4-A7902C09742E,http://data.europa.eu/esco/skill/c4949dcf-bbcc-40f2-8584-6c6299beb7fb
2720,776F3543-CF79-9A59-C8C4-A7902C09742E,http://data.europa.eu/esco/skill/f5f9b6fe-0ff2-4c0b-887a-12702d8612ba
2721,776F3543-CF79-9A59-C8C4-A7902C09742E,http://data.europa.eu/esco/skill/47e63bf1-4208-440d-8471-84ff44fb84ba
2722,67EE3FBB-A416-6154-3CD7-2CC28A64E092,http://data.europa.eu/esco/skill/8684e6e6-15be-4908-815e-72236400b0a3
2723,62EEEFD5-5D6F-FD50-5E40-3CAD1D5F14A1,http://data.europa.eu/esco/skill/44a760aa-9cd4-40e2-9fda-41845565431e
2724,62EEEFD5-5D6F-FD50-5E40-3CAD1D5F14A1,http://data.europa.eu/esco/skill/34016949-da9c-4107-98e3-1080ae405e27
2725,62EEEFD5-5D6F-FD50-5E40-3CAD1D5F14A1,http://data.europa.eu/esco/skill/0415142d-6921-4f8d-832b-6271382b8193
2726,A1E23E78-4C98-890C-9FBD-829A68ECF4C0,http://data.europa.eu/esco/skill/2c093216-a54d-4106-99d8-aefb68efcc30
